algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,11.501,4.334,19.553,-57.838,227.728,199999,1465546,199997,14509,7293,14510,233790,199999,33663,5540,170278,0,59850,140149,37361,5541,0,0,0,8,97.371,215.645,96.468,6.859,2.496,18.616,0.000,0.000,6.146,24.858,0.000,0.000,0.000,0.000,0.000,24.857,0.190,0.701,0.260,0.009,2.577,14.870,0.000,7.814,29.679,6.955,0.000,0.000,10054800,0,44.032,21.112,7.814,0.000,20,49,3092664902140636325,5291258678658264488,8620018840951426255,1631695245379501132,12918603806119797218,200000,0,0,0,111.810,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33584,0,2.496,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196564,0,6.146,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,681,0,18.606,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196564,0,24.857,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59850,7.814,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37361,6.955
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,11.728,10.072,18.974,-57.119,227.118,199999,1478606,199997,14092,7098,14092,233867,199999,33680,4909,165641,0,58505,141494,36852,4910,0,0,0,8,211.548,213.747,96.536,6.959,2.699,18.443,0.000,0.000,5.964,25.059,0.000,0.000,0.000,0.000,0.000,25.059,0.201,0.779,0.306,0.004,3.161,13.982,0.000,7.898,29.513,6.863,0.000,0.000,9828840,0,42.690,21.142,7.898,0.000,20,50,17086198918310459832,14600018523449856346,14383284684393467521,10733095557289147179,11779309111208519426,200000,0,0,0,109.948,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33663,0,2.699,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195720,0,5.964,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,788,0,18.433,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195720,0,25.059,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58505,7.898,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36852,6.863
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,11.953,15.709,18.436,-55.832,224.870,200000,1494844,199998,16102,8263,16101,233804,200000,33363,4642,189702,0,62880,137120,38023,4643,0,0,0,8,94.250,222.785,104.170,7.220,2.473,21.622,0.000,0.000,6.940,27.728,0.000,0.000,0.000,0.000,0.000,27.727,0.294,1.248,0.275,0.010,4.922,14.862,0.000,8.525,29.662,7.190,0.000,0.000,10563840,0,45.898,24.094,8.525,0.000,20,51,7870981330079186394,3008041548493109848,12218100229106065782,3920908853798663405,9740759885869643506,200000,0,0,0,111.007,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33680,0,2.473,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193176,0,6.940,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1219,0,21.611,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193176,0,27.727,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62880,8.525,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38023,7.190
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,12.187,21.190,17.959,-53.991,234.201,199999,1514362,199997,17970,9136,17971,233638,199999,33276,4528,211986,0,64992,135007,38282,4529,0,0,0,8,162.713,228.130,110.086,7.238,2.643,24.346,0.000,0.000,6.060,30.307,0.000,0.000,0.000,0.000,0.000,30.306,0.306,1.611,0.580,0.003,6.382,15.453,0.000,9.894,29.597,7.181,0.000,0.000,10918656,0,47.105,26.989,9.894,0.000,20,52,14531078762823123179,1787959666903436587,8506446822150327116,5017742477909534917,7008856661032212479,200000,0,0,0,110.469,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33363,0,2.643,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191087,0,6.060,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1544,0,24.335,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191087,0,30.306,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64992,9.894,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38282,7.181
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,12.427,26.460,17.564,-51.613,239.786,200000,1534172,199998,17602,8847,17601,233584,200000,33237,4434,204630,0,64747,135253,38181,4435,0,0,0,8,98.527,229.173,106.424,7.191,2.502,23.047,0.000,0.000,5.550,29.002,0.000,0.000,0.000,0.000,0.000,29.001,0.264,1.491,0.483,0.009,5.796,14.995,0.000,10.104,29.026,7.071,0.000,0.000,10877496,0,45.062,25.550,10.104,0.000,20,53,14285510160506609534,11415814594753363039,12764079798955427945,12847173543902168072,10776500482527101165,200000,0,0,0,115.243,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33276,0,2.502,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191271,0,5.550,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1506,0,23.039,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191271,0,29.001,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64747,10.104,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38181,7.071
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,12.668,31.468,17.265,-48.722,241.071,199999,1551688,199997,16801,8469,16802,233656,199999,33380,4470,197952,0,66449,133550,39030,4471,0,0,0,8,111.693,231.957,109.582,8.169,2.714,22.519,0.000,0.000,6.098,29.409,0.000,0.000,0.000,0.000,0.000,29.408,0.258,1.375,0.461,0.013,5.228,15.172,0.000,9.977,30.695,8.043,0.000,0.000,11163432,0,46.569,25.233,9.977,0.000,20,54,9072732312605758378,13700608358763085086,8041159195156157533,6306664769894172529,3163412826930471358,200000,0,0,0,113.874,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33237,0,2.714,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192180,0,6.098,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1342,0,22.507,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192180,0,29.408,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66449,9.977,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39030,8.043
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,12.912,36.162,17.075,-45.346,243.855,199999,1565166,199997,16670,8438,16670,233849,199999,33497,4914,197023,0,66386,133613,39266,4915,0,0,0,8,151.056,236.181,108.412,6.971,2.375,22.424,0.000,0.000,6.141,29.905,0.000,0.000,0.000,0.000,0.000,29.904,0.240,1.176,0.508,0.008,4.762,15.715,0.000,9.368,31.228,8.536,0.000,0.000,11152848,0,48.282,24.799,9.368,0.000,20,55,9730901455595130537,13238418270436771024,4638604860998101699,16444899787932386372,17760225748658385439,200000,0,0,0,118.826,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33380,0,2.375,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193200,0,6.141,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1163,0,22.410,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193200,0,29.904,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66386,9.368,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39266,8.536
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,13.160,40.498,17.001,-41.520,248.342,199999,1576158,199997,16899,8576,16899,233815,199999,33558,5850,196599,0,66428,133571,39614,5851,0,0,0,8,161.951,240.271,111.389,7.516,2.705,23.321,0.000,0.000,5.999,30.289,0.000,0.000,0.000,0.000,0.000,30.288,0.252,0.927,0.443,0.002,3.667,18.016,0.000,9.090,32.470,8.633,0.000,0.000,11159904,0,51.256,26.025,9.090,0.000,20,56,12461451725942107635,17419069598135635721,13808111960316725902,4283895944885330471,12886336515350552655,200000,0,0,0,119.412,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33497,0,2.705,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194834,0,5.999,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,907,0,23.306,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194834,0,30.288,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66428,9.090,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39614,8.633
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,13.412,44.431,17.046,-37.282,252.394,199999,1586094,199997,18109,9206,18109,233670,199999,33444,6413,206930,0,67640,132359,40257,6414,0,0,0,8,152.878,233.251,110.676,6.986,2.451,23.800,0.000,0.000,5.966,30.924,0.000,0.000,0.000,0.000,0.000,30.923,0.226,1.017,0.385,0.007,3.689,18.466,0.000,9.509,31.039,8.317,0.000,0.000,11363520,0,52.725,26.251,9.509,0.000,20,57,16962308626050338361,12726575308572454149,16072537589226680370,10299927302043262641,4224510392248073610,200000,0,0,0,113.824,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33558,0,2.451,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194773,0,5.966,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,954,0,23.790,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194773,0,30.923,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67640,9.509,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40257,8.317
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,13.657,47.922,17.207,-32.673,245.049,200000,1595942,199998,17927,9041,17926,233810,200000,33598,5648,208671,0,69724,130276,40602,5649,0,0,0,8,97.450,232.307,112.445,7.884,2.514,23.964,0.000,0.000,5.670,32.178,0.000,0.000,0.000,0.000,0.000,32.177,0.275,1.179,0.416,0.008,4.586,17.490,0.000,9.995,30.239,7.750,0.000,0.000,11713632,0,51.422,26.478,9.995,0.000,20,58,12116370232166774602,14931035836366094131,8782637290810732841,17548418198505937176,10819543546728440841,200000,0,0,0,111.672,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33444,0,2.514,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193385,0,5.670,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1178,0,23.953,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193385,0,32.177,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,69724,9.995,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40602,7.750
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,13.902,50.937,17.480,-27.739,244.258,199999,1604484,199997,15971,8097,15972,233983,199999,33776,5160,191329,0,67951,132048,40360,5161,0,0,0,8,112.997,215.102,100.214,7.232,2.624,20.420,0.000,0.000,5.642,27.666,0.000,0.000,0.000,0.000,0.000,27.665,0.235,1.083,0.237,0.003,4.127,14.723,0.000,8.729,27.899,7.601,0.000,0.000,11415768,0,45.128,23.044,8.729,0.000,20,59,10216951058508844915,2739885970612024836,15214969696279841583,14202102775752510145,7359711841302740049,200000,0,0,0,106.836,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33598,0,2.624,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194357,0,5.642,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1010,0,20.407,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194357,0,27.665,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67951,8.729,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40360,7.601
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,14.128,53.446,17.852,-22.529,226.859,199999,1610386,199997,14004,7137,14004,233963,199999,33634,4676,165578,0,62401,137598,38885,4677,0,0,0,8,155.563,208.151,93.244,7.058,2.331,17.829,0.000,0.000,5.508,23.579,0.000,0.000,0.000,0.000,0.000,23.579,0.264,0.912,0.186,0.007,3.455,12.992,0.000,8.859,28.080,7.184,0.000,0.000,10483368,0,39.781,20.160,8.859,0.000,20,60,11110992602936541075,17036585647265425869,9418645314513683138,8126031534685439648,726391118472711587,200000,0,0,0,107.303,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33776,0,2.331,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195350,0,5.508,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,881,0,17.817,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195350,0,23.579,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62401,8.859,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38885,7.184
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,14.349,55.423,18.310,-17.096,220.097,200000,1613714,199998,15077,7673,15076,233913,200000,33628,5205,178779,0,61088,138912,38471,5206,0,0,0,8,100.318,209.584,94.198,6.975,2.378,18.858,0.000,0.000,5.528,25.360,0.000,0.000,0.000,0.000,0.000,25.359,0.201,0.869,0.236,0.010,3.376,14.158,0.000,7.804,27.294,7.022,0.000,0.000,10262784,0,42.785,21.235,7.804,0.000,20,61,14925475483848614389,14069151452979917280,891199421083777342,5218615008927743311,9792374462707050516,200000,0,0,0,107.967,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33634,0,2.378,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195338,0,5.528,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,858,0,18.849,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195338,0,25.359,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61088,7.804,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38471,7.022
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,14.570,56.850,18.835,-11.492,221.235,200000,1616254,199998,15566,7957,15566,233818,200000,33577,5724,182543,0,64316,135684,39627,5725,0,0,0,8,176.857,210.710,96.447,7.055,2.260,18.872,0.000,0.000,5.521,25.521,0.000,0.000,0.000,0.000,0.000,25.521,0.186,0.721,0.210,0.002,2.791,14.954,0.000,9.598,27.620,7.426,0.000,0.000,10805088,0,43.799,21.132,9.598,0.000,20,62,16281842406765578862,14119568360212279838,14426469115822831624,2722030401704860053,14359339353071339021,200000,0,0,0,106.421,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33628,0,2.260,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195859,0,5.521,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,8,738,0,18.863,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195859,0,25.521,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64316,9.598,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39627,7.426
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,14.792,57.712,19.406,-5.775,222.445,199999,1618198,199997,15774,8075,15775,233768,199999,33552,6164,184632,0,65506,134493,39871,6165,0,0,0,8,164.612,207.067,93.915,7.173,2.319,18.610,0.000,0.000,5.137,25.998,0.000,0.000,0.000,0.000,0.000,25.997,0.157,0.661,0.137,0.003,2.332,15.311,0.000,8.722,25.956,7.652,0.000,0.000,11005008,0,44.645,20.928,8.722,0.000,20,63,17076166320377846482,17556954218125128268,10514257532688027711,2882623353378495332,7629037389415132472,200000,0,0,0,105.073,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33577,0,2.319,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196570,0,5.137,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,622,0,18.601,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196570,0,25.997,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65506,8.722,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39871,7.652
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,15.011,58.000,20.000,0.000,219.017,199999,1618198,199997,14236,7228,14236,233858,199999,33558,5846,169606,0,62158,137841,38941,5847,0,0,0,8,168.860,201.575,87.769,7.153,2.325,16.718,0.000,0.000,5.008,23.190,0.000,0.000,0.000,0.000,0.000,23.189,0.122,0.489,0.138,0.002,1.839,14.117,0.000,7.985,25.391,7.178,0.000,0.000,10442544,0,41.053,19.043,7.985,0.000,20,64,2230507883642709571,5977180557121830227,17573036779925616676,14568819671399765506,5677462786853086169,200000,0,0,0,106.223,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33552,0,2.325,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197480,0,5.008,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,477,0,16.708,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197480,0,23.189,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62158,7.985,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38941,7.178
