algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,466,600,0.778,2.512,0.000,6.000,1.890,5.326,9104,46352,9102,12,6,18,10961,9104,1852,0,201,0,88,9016,74,0,0,0,0,8,0.000,5.006,2.800,0.219,0.194,0.071,0.000,0.000,0.401,0.089,0.000,0.000,0.000,0.000,0.000,0.088,0.021,0.000,0.000,0.000,0.000,0.046,0.000,0.114,1.712,0.016,0.000,0.000,14784,0,0.490,0.265,0.114,0.000,14,467,243783246599641124,9855054297242378934,1017453983342178972,15068206627973086359,20000,0,0,0,2.175,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1853,0,0.194,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9092,0,0.401,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.068,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9092,0,0.088,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,88,0.114,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,74,0.016
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,467,600,0.780,2.517,0.000,6.000,1.864,5.292,9087,46390,9085,19,9,36,10953,9087,1850,0,349,0,117,8970,96,0,0,0,0,8,0.000,3.298,1.251,0.242,0.219,0.061,0.000,0.000,0.183,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.006,0.000,0.000,0.000,0.000,0.054,0.000,0.060,0.439,0.019,0.000,0.000,19656,0,0.230,0.280,0.060,0.000,14,468,7338698401145679960,12239301622300658341,12037749122234153150,17883426047233287135,20000,0,0,0,2.020,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1852,0,0.219,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9068,0,0.183,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,8,0,0.059,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9068,0,0.047,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,117,0.060,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,96,0.019
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,468,600,0.781,2.521,0.000,6.000,1.838,3.563,9062,46416,9060,13,6,38,10934,9062,1844,0,301,0,129,8933,112,0,0,0,0,8,0.000,4.031,1.429,0.106,0.141,0.054,0.000,0.000,0.202,0.053,0.000,0.000,0.000,0.000,0.000,0.052,0.005,0.000,0.000,0.000,0.000,0.047,0.000,0.091,0.782,0.022,0.000,0.000,21672,0,0.255,0.194,0.091,0.000,14,469,9554957647538770085,1865381514226236047,8029356302880446809,17191163549895936882,20000,0,0,0,2.571,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1850,0,0.141,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9049,0,0.202,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,10,0,0.053,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9049,0,0.052,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,129,0.091,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,112,0.022
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,469,600,0.783,2.525,0.000,6.000,1.813,4.275,9046,46448,9044,16,9,32,10903,9046,1840,0,302,0,122,8924,106,0,0,0,0,8,414.379,3.796,1.412,0.171,0.188,0.069,0.000,0.000,0.314,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.008,0.000,0.000,0.000,0.000,0.059,0.000,0.084,0.528,0.020,0.000,0.000,20496,0,0.370,0.258,0.084,0.000,14,470,14456760460084224607,17981897431279087435,13282466707450411949,7855745586658870486,20000,0,0,0,2.357,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1844,0,0.188,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9030,0,0.314,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,9,0,0.067,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9030,0,0.056,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,122,0.084,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,106,0.020
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,470,600,0.785,2.529,0.000,6.000,1.787,4.143,9054,46500,9052,26,13,18,10894,9054,1840,0,290,0,116,8938,90,0,0,0,0,8,0.000,3.198,1.164,0.139,0.202,0.062,0.000,0.000,0.232,0.058,0.000,0.000,0.000,0.000,0.000,0.058,0.009,0.000,0.000,0.000,0.000,0.050,0.000,0.054,0.417,0.022,0.000,0.000,19488,0,0.290,0.264,0.054,0.000,14,471,16290061466614128117,8525302054142215222,13177940249147878108,3645776685194093970,20000,0,0,0,2.002,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1840,0,0.202,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9028,0,0.232,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.059,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9028,0,0.058,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,116,0.054,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,90,0.022
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,471,600,0.786,2.533,0.000,6.000,1.762,3.460,9056,46532,9054,16,8,14,10898,9056,1842,0,210,0,104,8952,76,0,0,0,0,8,0.000,4.122,1.747,0.075,0.182,0.027,0.000,0.000,0.287,0.055,0.000,0.000,0.000,0.000,0.000,0.054,0.004,0.000,0.000,0.000,0.000,0.021,0.000,0.058,1.064,0.027,0.000,0.000,17472,0,0.342,0.208,0.058,0.000,14,472,10244571688849957696,3817342132778895275,2509360896538894241,17122146634892394939,20000,0,0,0,2.326,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1840,0,0.182,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9040,0,0.287,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.025,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9040,0,0.054,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,104,0.058,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,76,0.027
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,472,600,0.788,2.537,0.000,6.000,1.737,4.515,9048,46572,9046,20,10,28,10895,9048,1840,0,322,0,111,8937,91,0,0,0,0,8,0.000,3.510,1.487,0.211,0.205,0.041,0.000,0.000,0.177,0.043,0.000,0.000,0.000,0.000,0.000,0.042,0.005,0.000,0.000,0.000,0.000,0.034,0.000,0.061,0.749,0.017,0.000,0.000,18648,0,0.220,0.247,0.061,0.000,14,473,13117595259499316968,13143507535760305895,13623638264997139477,18358074109458832802,20000,0,0,0,1.996,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1842,0,0.205,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9028,0,0.177,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.040,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9028,0,0.042,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,111,0.061,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,91,0.017
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,473,600,0.790,2.541,0.000,6.000,1.712,3.774,9048,46636,9046,32,17,32,10887,9048,1839,0,387,0,149,8899,113,0,0,0,0,8,373.732,4.208,1.827,0.106,0.202,0.099,0.000,0.000,0.315,0.096,0.000,0.000,0.000,0.000,0.000,0.096,0.013,0.000,0.000,0.000,0.000,0.081,0.000,0.111,0.897,0.022,0.000,0.000,25032,0,0.412,0.301,0.111,0.000,14,474,13144666314816584487,9113231835611074359,1489582297745260261,4340148825017413012,20000,0,0,0,2.351,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1840,0,0.202,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9016,0,0.315,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.094,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9016,0,0.096,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,149,0.111,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,113,0.022
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,474,600,0.791,2.546,0.000,6.000,1.687,4.450,9019,46684,9017,24,12,53,10884,9019,1837,0,463,0,179,8840,149,0,0,0,0,8,0.000,4.877,2.395,0.359,0.183,0.117,0.000,0.000,0.244,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.009,0.000,0.000,0.000,0.000,0.105,0.000,0.128,1.296,0.047,0.000,0.000,30072,0,0.312,0.300,0.128,0.000,14,475,17027868398842215920,7401911970492727362,3723748547995106593,13516070145791523721,20000,0,0,0,2.418,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1839,0,0.183,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8995,0,0.244,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,10,0,0.114,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8995,0,0.068,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,179,0.128,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,149,0.047
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,475,600,0.793,2.551,0.000,6.000,1.662,5.196,8995,46724,8993,20,10,44,10853,8995,1832,0,381,0,166,8829,139,0,0,0,0,8,0.000,3.396,1.350,0.117,0.127,0.058,0.000,0.000,0.175,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.004,0.000,0.000,0.000,0.000,0.053,0.000,0.093,0.732,0.034,0.000,0.000,27888,0,0.223,0.185,0.093,0.000,14,476,1713782671208868849,12687800532321874641,11549338203159695494,8133474423497841069,20000,0,0,0,2.002,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1837,0,0.127,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8975,0,0.175,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,10,0,0.057,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8975,0,0.047,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,166,0.093,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,139,0.034
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,476,600,0.795,2.554,0.000,6.000,1.638,3.646,9013,46776,9011,26,13,8,10852,9013,1839,0,271,0,122,8891,82,0,0,0,0,8,0.000,4.266,1.932,0.108,0.186,0.033,0.000,0.000,0.295,0.087,0.000,0.000,0.000,0.000,0.000,0.086,0.007,0.000,0.000,0.000,0.000,0.023,0.000,0.081,1.142,0.024,0.000,0.000,20496,0,0.382,0.219,0.081,0.000,14,477,248779079337418804,3365762073897433268,17515750645581801563,11769269876310096059,20000,0,0,0,2.295,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1832,0,0.186,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8987,0,0.295,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,2,0,0.030,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8987,0,0.086,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,122,0.081,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,82,0.024
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,477,600,0.796,2.559,0.000,6.000,1.613,4.737,9029,46832,9027,28,14,12,10872,9029,1843,0,290,0,116,8913,74,0,0,0,0,8,0.000,3.742,1.619,0.308,0.212,0.039,0.000,0.000,0.213,0.057,0.000,0.000,0.000,0.000,0.000,0.057,0.006,0.000,0.000,0.000,0.000,0.031,0.000,0.057,0.731,0.026,0.000,0.000,19488,0,0.270,0.251,0.057,0.000,14,478,16143879932449823657,13279428899059979869,4270155030539797934,4867566734978038962,20000,0,0,0,2.083,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1839,0,0.212,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,9001,0,0.213,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,4,0,0.038,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,9001,0,0.057,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,116,0.057,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,74,0.026
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,478,600,0.798,2.563,0.000,6.000,1.589,4.113,9003,46878,9001,23,11,49,10869,9003,1842,0,413,0,152,8851,128,0,0,0,0,8,0.000,4.898,2.853,0.123,0.242,0.131,0.000,0.000,0.355,0.125,0.000,0.000,0.000,0.000,0.000,0.124,0.010,0.000,0.000,0.000,0.000,0.118,0.000,0.177,1.700,0.026,0.000,0.000,25536,0,0.479,0.373,0.177,0.000,14,479,7543549526894310482,1846382491908218096,8634274813777919299,18029902372049449673,20000,0,0,0,2.011,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1843,0,0.242,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8980,0,0.355,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,8,0,0.128,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8980,0,0.124,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,152,0.177,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,128,0.026
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,479,600,0.800,2.568,0.000,6.000,1.565,5.134,8999,46906,8997,14,7,18,10843,8999,1839,0,207,0,114,8885,95,0,0,0,0,8,0.000,4.267,1.997,0.110,0.230,0.057,0.000,0.000,0.335,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.010,0.000,0.000,0.000,0.000,0.043,0.000,0.089,1.124,0.018,0.000,0.000,19152,0,0.386,0.287,0.089,0.000,14,480,8590782435784402633,10475363244585771952,12748151260973495487,4977594621771942985,20000,0,0,0,2.243,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1842,0,0.230,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8985,0,0.335,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,6,0,0.054,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8985,0,0.051,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,114,0.089,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,95,0.018
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,480,600,0.801,2.573,0.000,6.000,1.541,4.490,9001,46950,8999,22,11,20,10841,9001,1840,0,297,0,105,8896,81,0,0,0,0,8,373.920,4.199,1.816,0.370,0.184,0.028,0.000,0.000,0.275,0.100,0.000,0.000,0.000,0.000,0.000,0.100,0.004,0.000,0.000,0.000,0.000,0.023,0.000,0.079,0.779,0.015,0.000,0.000,17640,0,0.375,0.212,0.079,0.000,14,481,4914632667217903842,10425285928298622912,13328028148480443691,7875237746900743684,20000,0,0,0,2.360,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1839,0,0.184,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8979,0,0.275,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,6,0,0.027,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8979,0,0.100,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,105,0.079,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,81,0.015
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,481,600,0.803,2.577,0.000,6.000,1.517,4.412,8999,46990,8997,20,10,22,10838,8999,1839,0,269,0,113,8886,93,0,0,0,0,8,0.000,4.490,1.709,0.358,0.201,0.064,0.000,0.000,0.308,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.010,0.000,0.000,0.000,0.000,0.051,0.000,0.083,0.627,0.040,0.000,0.000,18984,0,0.375,0.266,0.083,0.000,14,482,12067715272306351049,12340809446790748500,9877134963658424075,8707094357697256226,20000,0,0,0,2.714,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1840,0,0.201,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8979,0,0.308,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.061,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8979,0,0.067,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,113,0.083,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,93,0.040
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,482,600,0.805,2.582,0.000,6.000,1.493,5.045,8995,47026,8993,18,9,22,10835,8995,1839,0,268,0,105,8890,87,0,0,0,0,8,0.000,3.851,1.827,0.299,0.183,0.067,0.000,0.000,0.313,0.077,0.000,0.000,0.000,0.000,0.000,0.076,0.008,0.000,0.000,0.000,0.000,0.056,0.000,0.056,0.831,0.018,0.000,0.000,17640,0,0.390,0.250,0.056,0.000,14,483,4809752504857163256,8519732906981015888,7432675757024113691,15607717075792564355,20000,0,0,0,1.993,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1839,0,0.183,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8977,0,0.313,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.065,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8977,0,0.076,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,105,0.056,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,87,0.018
