algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,47,64,0.746,25.172,-1.446,20.150,-57.982,509.878,0.000,0.000,494.526,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,48,14986513597530100079,14315627566301579737,2484608468122067079,18105314321580107672,11229033532730744092,200000,0,0,0,221.300,200000,1452546,0,166882,33118,199998,15176,7716,15176,0,10545,233813,200000,33584,5407,176066,0,61783,138217,27751,0,2759,0,0,0,0,10379544,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264.473,99.670,10.855,18.831,33.276,0.000,0.000,0.000,0.000,0.000,48.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.872,48.136,0.000,32.990,63.511,8.449,0.000,105.008,52.107,32.990,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33610,0,18.426,0.405,0.000,85010,10.428,18.831,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,54.626,2.246,0.000,91056,14.610,56.872,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33610,0,0.000,0.000,0.000,0,0.000,33.276,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,48.136,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,61783,0.000,0.000,0.000,0,0.000,32.990,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27751,0.000,0.000,0.000,0,0.000,8.449
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,48,64,0.762,25.679,4.334,19.553,-57.838,507.885,0.000,0.000,523.182,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,49,7875227717369078677,13257489703289346144,9737631344837350734,5806748580413909727,13058811890126140084,200000,0,0,0,226.602,200000,1465556,0,167804,32196,199998,14510,7293,14510,0,12238,233790,200000,33664,5540,169718,0,59852,140148,27141,0,4898,0,0,0,0,10055136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.943,99.971,8.935,19.859,34.750,0.000,0.000,0.000,0.000,0.000,54.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.373,54.349,0.000,36.190,75.485,7.306,0.000,113.722,54.609,36.190,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33584,0,19.435,0.424,0.000,82658,11.426,19.859,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,56.909,2.464,0.000,87060,15.143,59.373,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33584,0,0.000,0.000,0.000,0,0.000,34.750,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,54.349,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,59852,0.000,0.000,0.000,0,0.000,36.190,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27141,0.000,0.000,0.000,0,0.000,7.306
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,49,64,0.778,26.215,10.072,18.974,-57.119,535.629,0.000,0.000,500.075,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,50,14516129738966518200,9618937876771584471,15250975710174378021,9853983161442693405,4498258487991048180,200000,0,0,0,225.839,200000,1478618,0,168331,31669,199998,14092,7098,14092,0,8881,233867,200000,33680,4909,163882,0,58524,141476,26874,0,1769,0,0,0,0,9832032,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266.190,104.756,7.837,18.954,30.933,0.000,0.000,0.000,0.000,0.000,49.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,54.346,49.077,0.000,33.425,71.617,7.765,0.000,103.422,49.888,33.425,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33664,0,18.672,0.283,0.000,79330,10.787,18.954,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,52.543,1.802,0.000,84552,13.034,54.346,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33664,0,0.000,0.000,0.000,0,0.000,30.933,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,49.077,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,58524,0.000,0.000,0.000,0,0.000,33.425,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,26874,0.000,0.000,0.000,0,0.000,7.765
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,50,64,0.794,26.728,15.709,18.436,-55.832,512.886,0.000,0.000,501.429,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,51,4624788526026817210,3008041548493109848,12218100229106065782,10807794686108216961,9740759885869643506,200000,0,0,0,213.855,200000,1494856,0,165192,34808,199998,16102,8263,16102,0,9625,233804,200000,33363,4642,187191,0,62886,137114,27490,0,1336,0,0,0,0,10564848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.958,101.211,10.172,18.353,32.697,0.000,0.000,0.000,0.000,0.000,57.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.482,57.579,0.000,36.559,65.115,7.312,0.000,117.060,51.050,36.559,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33680,0,17.903,0.449,0.000,90579,12.061,18.353,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,56.545,2.937,0.000,96612,14.578,59.482,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33680,0,0.000,0.000,0.000,0,0.000,32.697,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,57.579,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,62886,0.000,0.000,0.000,0,0.000,36.559,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27490,0.000,0.000,0.000,0,0.000,7.312
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,51,64,0.810,27.243,21.190,17.959,-53.991,514.789,0.000,0.000,524.402,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,52,2717975667231973755,5431540550642941704,11869539816467471350,11101953347597980034,17038757225831236034,200000,0,0,0,215.958,200000,1514374,0,162529,37471,199998,17971,9136,17971,0,10771,233638,200000,33277,4528,208636,0,64979,135021,27554,0,1627,0,0,0,0,10916472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.038,100.085,9.607,18.720,36.562,0.000,0.000,0.000,0.000,0.000,62.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,55.122,62.101,0.000,40.052,76.873,9.113,0.000,117.222,55.281,40.052,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33363,0,18.306,0.413,0.000,100810,13.410,18.720,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,52.631,2.491,0.000,107826,15.095,55.122,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33363,0,0.000,0.000,0.000,0,0.000,36.562,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,62.101,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64979,0.000,0.000,0.000,0,0.000,40.052,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27554,0.000,0.000,0.000,0,0.000,9.113
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,52,64,0.825,27.779,26.460,17.564,-51.613,536.385,0.000,0.000,510.867,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,53,13383574132570346014,11415814594753363039,12764079798955427945,7792899992017091332,10776500482527101165,200000,0,0,0,218.069,200000,1534184,0,163280,36720,199998,17601,8847,17601,0,11105,233584,200000,33237,4434,200822,0,64747,135253,27853,0,2257,0,0,0,0,10877496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284.429,96.334,10.555,19.418,33.068,0.000,0.000,0.000,0.000,0.000,56.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.190,56.606,0.000,39.203,69.386,7.959,0.000,112.796,52.487,39.203,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33277,0,18.873,0.545,0.000,95216,11.846,19.418,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,53.932,2.258,0.000,105606,15.065,56.190,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33277,0,0.000,0.000,0.000,0,0.000,33.068,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,56.606,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,64747,0.000,0.000,0.000,0,0.000,39.203,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27853,0.000,0.000,0.000,0,0.000,7.959
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,53,64,0.841,28.299,31.468,17.265,-48.722,520.059,0.000,0.000,497.113,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,54,1580304990554943114,9922918741564438369,11299377438957458635,10262884149721314647,14616469546901186370,200000,0,0,0,215.816,200000,1551700,0,164969,35031,199998,16802,8469,16802,0,11451,233656,200000,33381,4470,194526,0,66448,133552,28585,0,2955,0,0,0,0,11163264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.690,99.113,7.374,19.735,31.718,0.000,0.000,0.000,0.000,0.000,54.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.981,54.090,0.000,36.880,69.909,8.300,0.000,107.071,51.453,36.880,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33237,0,19.087,0.648,0.000,93714,11.401,19.735,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,50.375,2.606,0.000,100812,15.226,52.981,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33237,0,0.000,0.000,0.000,0,0.000,31.718,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,54.090,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66448,0.000,0.000,0.000,0,0.000,36.880,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28585,0.000,0.000,0.000,0,0.000,8.300
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,54,64,0.857,28.805,36.162,17.075,-45.346,505.922,0.000,0.000,496.460,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,55,7640739004756412505,7309046668467611194,13233218095478895300,4758323082569551632,17497705209897025484,200000,0,0,0,227.246,200000,1565178,0,165183,34817,199998,16670,8438,16670,0,11299,233849,200000,33498,4914,193821,0,66388,133612,28963,0,2862,0,0,0,0,11153184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.144,99.346,8.666,16.943,31.722,0.000,0.000,0.000,0.000,0.000,54.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50.900,54.346,0.000,35.076,62.490,8.803,0.000,105.245,48.665,35.076,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33381,0,16.545,0.398,0.000,93801,11.660,16.943,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,48.095,2.805,0.000,100020,14.517,50.900,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33381,0,0.000,0.000,0.000,0,0.000,31.722,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,54.346,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66388,0.000,0.000,0.000,0,0.000,35.076,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28963,0.000,0.000,0.000,0,0.000,8.803
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,55,64,0.873,29.314,40.498,17.001,-41.520,509.389,0.000,0.000,502.752,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,56,10043160010472302083,9605223092137381235,13660230550454375333,15825790280935282699,3241115206792746625,200000,0,0,0,220.681,200000,1576172,0,164407,35593,199998,16899,8576,16899,0,12486,233815,200000,33558,5850,194450,0,66427,133573,29206,0,3891,0,0,0,0,11159736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.971,97.888,9.618,17.979,32.936,0.000,0.000,0.000,0.000,0.000,59.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51.814,59.694,0.000,33.694,68.233,7.861,0.000,111.508,50.915,33.694,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33498,0,17.565,0.414,0.000,93056,11.283,17.979,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,50.126,1.688,0.000,101394,14.889,51.814,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33498,0,0.000,0.000,0.000,0,0.000,32.936,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,59.694,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,66427,0.000,0.000,0.000,0,0.000,33.694,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29206,0.000,0.000,0.000,0,0.000,7.861
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,56,64,0.889,29.833,44.431,17.046,-37.282,518.357,0.000,0.000,544.131,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,57,10489926895760994281,2991304471034850643,15320526172865684881,2165207472236880897,4634311126509484066,200000,0,0,0,235.076,200000,1586108,0,162529,37471,199998,18110,9206,18110,0,12596,233670,200000,33445,6414,204891,0,67642,132358,29578,0,3345,0,0,0,0,11363856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.885,99.093,7.913,19.942,40.870,0.000,0.000,0.000,0.000,0.000,62.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,53.244,62.312,0.000,42.957,73.644,7.949,0.000,115.557,60.812,42.957,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33558,0,19.246,0.696,0.000,96231,12.633,19.942,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,51.464,1.780,0.000,108660,18.278,53.244,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33558,0,0.000,0.000,0.000,0,0.000,40.870,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,62.312,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,67642,0.000,0.000,0.000,0,0.000,42.957,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,29578,0.000,0.000,0.000,0,0.000,7.949
Classic CPU ROAM,1,1,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,57,64,0.905,30.394,47.922,17.207,-32.673,561.021,0.000,0.000,523.874,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,58,3640679193703727146,14931035836366094131,8782637290810732841,1011084393964165441,10819543546728440841,200000,0,0,0,227.961,200000,1595956,0,162156,37844,199998,17926,9041,17926,0,12232,233810,200000,33598,5648,206245,0,69761,130239,30045,0,3127,0,0,0,0,11719848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.370,97.172,9.410,18.407,37.928,0.000,0.000,0.000,0.000,0.000,60.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,52.609,60.904,0.000,40.241,66.870,9.215,0.000,113.513,56.334,40.241,0.000,20,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,33445,0,18.001,0.406,0.000,98689,12.889,18.407,automatic,serialFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,1,1,200000,0,50.096,2.513,0.000,107556,17.134,52.609,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,33445,0,0.000,0.000,0.000,0,0.000,37.928,automatic,serialImmediate,none,incremental,notApplicable,incremental,1,1,200000,0,0.000,0.000,0.000,0,0.000,60.904,automatic,serialDirty,none,notApplicable,notApplicable,incremental,1,1,0,69761,0.000,0.000,0.000,0,0.000,40.241,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30045,0.000,0.000,0.000,0,0.000,9.215
