algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,0.044,12591,25180,12589,12589,6421,0,15034,12591,2443,0,92206,1,12591,0,1,0,0,0,0,1,108.516,30.272,28.794,1.495,0.000,0.000,0.000,0.000,0.001,17.518,0.000,0.000,0.000,0.000,0.000,17.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.889,1.890,1.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2115288,0,17.518,0.000,7.889,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,166,600,0.277,0.228,0.000,6.000,12.182,1.169,11817,29694,11815,16,8,26,14143,11817,2316,0,259,0,131,11686,95,0,0,0,0,8,0.000,0.997,0.984,0.094,0.094,0.027,0.000,0.000,0.189,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.041,0.508,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,32760,0,0.220,0.121,0.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,167,600,0.279,0.230,0.000,6.000,12.152,1.126,11810,29736,11808,21,10,28,14130,11810,2315,0,290,0,119,11691,89,0,0,0,0,8,0.000,1.006,0.992,0.093,0.095,0.028,0.000,0.000,0.194,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.039,0.507,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,33096,0,0.229,0.124,0.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,168,600,0.280,0.231,0.000,6.000,12.122,1.135,11832,29788,11830,26,13,4,14152,11832,2320,0,253,0,111,11721,64,0,0,0,0,8,0.000,0.992,0.980,0.094,0.091,0.006,0.000,0.000,0.199,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.034,0.508,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,28896,0,0.247,0.097,0.034,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,169,600,0.282,0.232,0.000,6.000,12.092,1.142,11813,29820,11811,16,8,35,14149,11813,2316,0,337,0,120,11693,94,0,0,0,0,8,0.000,1.051,1.033,0.094,0.095,0.038,0.000,0.000,0.201,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.042,0.528,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,27720,0,0.234,0.133,0.042,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,170,600,0.284,0.233,0.000,6.000,12.061,1.267,11783,29864,11781,22,11,52,14126,11783,2312,0,402,0,164,11619,120,0,0,0,0,8,0.000,1.324,1.304,0.098,0.184,0.094,0.000,0.000,0.241,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.004,0.000,0.000,0.000,0.000,0.088,0.000,0.100,0.532,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,37968,0,0.295,0.278,0.100,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,171,600,0.285,0.235,0.000,6.000,12.031,1.527,11776,29936,11774,36,18,43,14093,11776,2309,0,490,0,192,11584,137,0,0,0,0,8,1276.761,1.242,1.222,0.123,0.193,0.050,0.000,0.000,0.206,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.003,0.000,0.000,0.000,0.000,0.046,0.000,0.068,0.518,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,46872,0,0.269,0.244,0.068,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,172,600,0.287,0.236,0.000,6.000,12.000,1.457,11754,30016,11752,40,21,62,14082,11754,2302,0,609,0,246,11508,178,0,0,0,0,8,0.000,1.176,1.152,0.101,0.097,0.069,0.000,0.000,0.201,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.004,0.000,0.000,0.000,0.000,0.063,0.000,0.087,0.526,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,56448,0,0.273,0.166,0.087,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,173,600,0.289,0.238,0.000,6.000,11.969,1.399,11718,30132,11716,58,29,94,14053,11718,2298,0,832,0,330,11388,227,0,0,0,0,8,0.000,1.201,1.173,0.095,0.101,0.094,0.000,0.000,0.197,0.092,0.000,0.000,0.000,0.000,0.000,0.092,0.004,0.000,0.000,0.000,0.000,0.089,0.000,0.067,0.527,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,75432,0,0.289,0.195,0.067,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,174,600,0.290,0.239,0.000,6.000,11.938,1.400,11701,30168,11699,18,9,35,14014,11701,2296,0,351,0,224,11477,168,0,0,0,0,8,0.000,1.064,1.041,0.094,0.103,0.036,0.000,0.000,0.199,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.033,0.000,0.067,0.506,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,64848,0,0.235,0.140,0.067,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,175,600,0.292,0.240,0.000,6.000,11.907,1.247,11688,30206,11686,19,9,32,13994,11688,2294,0,293,0,131,11557,97,0,0,0,0,8,0.000,1.020,1.000,0.094,0.093,0.036,0.000,0.000,0.193,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.043,0.506,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,47208,0,0.228,0.129,0.043,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,176,600,0.294,0.241,0.000,6.000,11.876,1.210,11666,30250,11664,22,11,44,13980,11666,2295,0,413,0,152,11514,120,0,0,0,0,8,0.000,1.079,1.061,0.094,0.091,0.045,0.000,0.000,0.203,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.054,0.522,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,37632,0,0.256,0.135,0.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,177,600,0.295,0.243,0.000,6.000,11.845,1.286,11663,30290,11661,20,10,23,13959,11663,2296,0,274,0,121,11542,93,0,0,0,0,8,0.000,1.030,1.012,0.094,0.096,0.027,0.000,0.000,0.198,0.039,0.000,0.000,0.000,0.000,0.000,0.039,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.041,0.517,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,33936,0,0.237,0.123,0.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,178,600,0.297,0.244,0.000,6.000,11.813,1.235,11637,30330,11635,20,10,46,13956,11637,2293,0,387,0,145,11492,112,0,0,0,0,8,0.000,1.119,1.101,0.094,0.158,0.046,0.000,0.000,0.203,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.003,0.000,0.000,0.000,0.000,0.042,0.000,0.050,0.508,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,35784,0,0.244,0.205,0.050,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,179,600,0.299,0.245,0.000,6.000,11.782,1.316,11611,30370,11609,20,10,46,13928,11611,2292,0,351,0,155,11456,115,0,0,0,0,8,0.000,1.031,1.016,0.094,0.097,0.044,0.000,0.000,0.195,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.050,0.503,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,38640,0,0.228,0.141,0.050,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,180,600,0.301,0.246,0.000,6.000,11.751,1.180,11609,30402,11607,16,8,18,13901,11609,2290,0,242,0,111,11498,81,0,0,0,0,8,0.000,0.983,0.969,0.092,0.093,0.020,0.000,0.000,0.194,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.036,0.502,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,33768,0,0.226,0.114,0.036,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,181,600,0.302,0.248,0.000,6.000,11.719,1.128,11591,30442,11589,20,10,38,13896,11591,2286,0,326,0,131,11460,95,0,0,0,0,8,0.000,1.002,0.988,0.092,0.091,0.040,0.000,0.000,0.188,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.037,0.000,0.044,0.498,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,32256,0,0.223,0.131,0.044,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,182,600,0.304,0.249,0.000,6.000,11.687,1.133,11573,30478,11571,18,8,36,13875,11573,2286,0,330,0,136,11437,103,0,0,0,0,8,0.000,1.033,1.016,0.092,0.095,0.036,0.000,0.000,0.198,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.001,0.000,0.000,0.000,0.000,0.033,0.000,0.045,0.515,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,33936,0,0.233,0.130,0.045,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,183,600,0.306,0.250,0.000,6.000,11.655,1.260,11567,30518,11565,20,10,26,13856,11567,2281,0,303,0,124,11443,87,0,0,0,0,8,1347.099,1.183,1.157,0.097,0.127,0.042,0.000,0.000,0.212,0.054,0.000,0.000,0.000,0.000,0.000,0.053,0.005,0.000,0.000,0.000,0.000,0.035,0.000,0.077,0.549,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,33768,0,0.266,0.168,0.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,184,600,0.307,0.251,0.000,6.000,11.623,1.458,11587,30606,11585,44,23,24,13873,11587,2286,0,507,0,164,11423,103,0,0,0,0,8,0.000,1.117,1.100,0.093,0.109,0.032,0.000,0.000,0.202,0.086,0.000,0.000,0.000,0.000,0.000,0.086,0.002,0.000,0.000,0.000,0.000,0.028,0.000,0.057,0.520,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,38472,0,0.288,0.142,0.057,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,185,600,0.309,0.253,0.000,6.000,11.591,1.344,11561,30630,11559,12,6,38,13870,11561,2274,0,282,0,155,11406,117,0,0,0,0,8,0.000,1.068,1.049,0.095,0.105,0.044,0.000,0.000,0.205,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.003,0.000,0.000,0.000,0.000,0.039,0.000,0.053,0.522,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,36120,0,0.230,0.149,0.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,186,600,0.311,0.254,0.000,6.000,11.559,1.279,11566,30712,11564,41,20,36,13836,11566,2270,0,497,0,184,11382,120,0,0,0,0,8,0.000,1.114,1.094,0.096,0.100,0.042,0.000,0.000,0.200,0.075,0.000,0.000,0.000,0.000,0.000,0.075,0.003,0.000,0.000,0.000,0.000,0.037,0.000,0.062,0.518,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,46368,0,0.275,0.142,0.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,187,600,0.312,0.255,0.000,6.000,11.527,1.361,11544,30768,11542,28,15,50,13833,11544,2261,0,473,0,205,11339,152,0,0,0,0,8,0.000,1.111,1.090,0.095,0.106,0.051,0.000,0.000,0.201,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.004,0.000,0.000,0.000,0.000,0.046,0.000,0.069,0.514,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,46872,0,0.254,0.157,0.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,188,600,0.314,0.257,0.000,6.000,11.495,1.339,11530,30820,11528,26,13,40,13803,11530,2257,0,410,0,180,11350,125,0,0,0,0,8,0.000,1.067,1.046,0.092,0.093,0.038,0.000,0.000,0.199,0.050,0.000,0.000,0.000,0.000,0.000,0.049,0.002,0.000,0.000,0.000,0.000,0.035,0.000,0.059,0.516,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,48888,0,0.249,0.131,0.059,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,189,600,0.316,0.258,0.000,6.000,11.462,1.271,11534,30888,11532,34,17,30,13794,11534,2260,0,445,0,168,11366,115,0,0,0,0,8,0.000,1.147,1.128,0.096,0.100,0.032,0.000,0.000,0.267,0.062,0.000,0.000,0.000,0.000,0.000,0.062,0.003,0.000,0.000,0.000,0.000,0.028,0.000,0.053,0.518,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,44520,0,0.329,0.132,0.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,190,600,0.317,0.259,0.000,6.000,11.430,1.377,11528,30960,11526,36,18,42,13791,11528,2260,0,492,0,186,11342,134,0,0,0,0,8,0.000,1.102,1.082,0.095,0.104,0.043,0.000,0.000,0.200,0.069,0.000,0.000,0.000,0.000,0.000,0.069,0.003,0.000,0.000,0.000,0.000,0.038,0.000,0.062,0.510,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,44520,0,0.269,0.146,0.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,191,600,0.319,0.261,0.000,6.000,11.397,1.313,11534,31028,11532,34,17,28,13792,11534,2258,0,374,0,176,11358,118,0,0,0,0,8,0.000,1.060,1.041,0.092,0.099,0.028,0.000,0.000,0.199,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.002,0.000,0.000,0.000,0.000,0.025,0.000,0.055,0.516,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,45024,0,0.251,0.127,0.055,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,192,600,0.321,0.262,0.000,6.000,11.365,1.272,11524,31096,11522,34,17,44,13789,11524,2262,0,506,0,185,11339,135,0,0,0,0,8,0.000,1.109,1.090,0.094,0.121,0.045,0.000,0.000,0.196,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.062,0.510,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,44856,0,0.259,0.165,0.062,0.000,14
