algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,47,64,0.746,12.318,-1.446,20.150,-57.982,261.634,200000,1452536,199998,15176,7716,15176,233813,200000,33584,5407,177664,0,61783,138217,38310,5408,0,0,0,8,225.685,239.649,125.056,7.737,3.100,27.417,0.000,0.000,7.635,36.064,0.000,0.000,0.000,0.000,0.000,36.058,0.208,1.198,0.318,0.014,3.812,21.814,0.000,10.857,32.244,11.018,0.000,0.000,10379544,0,62.472,30.517,10.857,0.000,20,48,7111493589348116639,14315627566301579737,2484608468122067079,14900847977703958148,11229033532730744092,200000,0,0,0,102.854,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33610,0,2.734,0.366,0.000,86608,10.389,3.100,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195661,0,6.430,1.204,0.000,91056,15.104,7.635,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,777,0,0.000,0.000,0.030,0,0.000,27.396,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195661,0,0.000,0.000,0.000,0,0.000,36.058,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61783,0.000,0.000,0.000,0,0.000,10.857,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38310,0.000,0.000,0.000,0,0.000,11.018
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,12.567,4.334,19.553,-57.838,248.457,199999,1465546,199997,14509,7293,14510,233790,199999,33663,5540,170278,0,59850,140149,37361,5541,0,0,0,8,174.638,233.241,114.335,8.804,2.849,24.682,0.000,0.000,8.438,32.811,0.000,0.000,0.000,0.000,0.000,32.806,0.155,0.851,0.535,0.006,3.931,19.141,0.000,9.616,27.133,9.477,0.000,0.000,10054800,0,57.307,27.532,9.616,0.000,20,49,3092664902140636325,5291258678658264488,8620018840951426255,1631695245379501132,12918603806119797218,200000,0,0,0,109.060,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33584,0,2.554,0.296,0.000,83221,10.025,2.849,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196564,0,6.816,1.623,0.000,87057,11.980,8.438,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,681,0,0.000,0.000,0.043,0,0.000,24.662,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196564,0,0.000,0.000,0.000,0,0.000,32.806,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59850,0.000,0.000,0.000,0,0.000,9.616,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37361,0.000,0.000,0.000,0,0.000,9.477
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,12.815,10.072,18.974,-57.119,247.856,199999,1478606,199997,14092,7098,14092,233867,199999,33680,4909,165641,0,58505,141494,36852,4910,0,0,0,8,100.594,227.242,113.170,7.744,3.026,24.292,0.000,0.000,7.614,33.069,0.000,0.000,0.000,0.000,0.000,33.063,0.171,0.947,0.294,0.005,3.677,19.135,0.000,9.467,27.957,9.643,0.000,0.000,9828840,0,55.592,27.317,9.467,0.000,20,50,17086198918310459832,14600018523449856346,14383284684393467521,10733095557289147179,11779309111208519426,200000,0,0,0,103.827,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33663,0,2.711,0.315,0.000,81089,10.047,3.026,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195720,0,6.475,1.139,0.000,84552,13.244,7.614,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,788,0,0.000,0.000,0.044,0,0.000,24.272,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195720,0,0.000,0.000,0.000,0,0.000,33.063,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58505,0.000,0.000,0.000,0,0.000,9.467,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36852,0.000,0.000,0.000,0,0.000,9.643
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,13.051,15.709,18.436,-55.832,236.652,200000,1494844,199998,16102,8263,16101,233804,200000,33363,4642,189702,0,62880,137120,38023,4643,0,0,0,8,190.398,247.135,120.626,8.182,2.897,27.331,0.000,0.000,8.294,34.536,0.000,0.000,0.000,0.000,0.000,34.531,0.256,1.436,0.604,0.020,6.489,18.462,0.000,10.765,28.620,9.062,0.000,0.000,10563840,0,56.735,30.228,10.765,0.000,20,51,7870981330079186394,3008041548493109848,12218100229106065782,3920908853798663405,9740759885869643506,200000,0,0,0,117.091,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33680,0,2.551,0.346,0.000,93093,10.527,2.897,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193176,0,6.800,1.495,0.000,96609,13.499,8.294,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1219,0,0.000,0.000,0.042,0,0.000,27.308,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193176,0,0.000,0.000,0.000,0,0.000,34.531,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62880,0.000,0.000,0.000,0,0.000,10.765,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38023,0.000,0.000,0.000,0,0.000,9.062
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,13.313,21.190,17.959,-53.991,261.735,199999,1514362,199997,17970,9136,17971,233638,199999,33276,4528,211986,0,64992,135007,38282,4529,0,0,0,8,142.602,250.289,133.132,7.795,3.237,33.666,0.000,0.000,8.131,39.342,0.000,0.000,0.000,0.000,0.000,39.338,0.323,2.071,0.649,0.008,8.719,21.836,0.000,10.323,30.638,9.096,0.000,0.000,10918656,0,62.110,36.903,10.323,0.000,20,52,14531078762823123179,1787959666903436587,8506446822150327116,5017742477909534917,7008856661032212479,200000,0,0,0,107.582,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33363,0,2.826,0.411,0.000,104163,12.395,3.237,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191087,0,6.374,1.757,0.000,107823,15.546,8.131,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1544,0,0.000,0.000,0.038,0,0.000,33.646,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191087,0,0.000,0.000,0.000,0,0.000,39.338,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64992,0.000,0.000,0.000,0,0.000,10.323,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38282,0.000,0.000,0.000,0,0.000,9.096
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,13.574,26.460,17.564,-51.613,261.528,200000,1534172,199998,17602,8847,17601,233584,200000,33237,4434,204630,0,64747,135253,38181,4435,0,0,0,8,100.101,243.509,121.960,7.971,2.928,28.109,0.000,0.000,7.720,35.715,0.000,0.000,0.000,0.000,0.000,35.710,0.266,1.820,0.580,0.014,6.960,18.414,0.000,10.573,28.943,9.283,0.000,0.000,10877496,0,56.366,31.037,10.573,0.000,20,53,14285510160506609534,11415814594753363039,12764079798955427945,12847173543902168072,10776500482527101165,200000,0,0,0,111.902,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33276,0,2.574,0.354,0.000,99021,10.766,2.928,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191271,0,6.084,1.636,0.000,105609,13.390,7.720,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1506,0,0.000,0.000,0.036,0,0.000,28.091,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191271,0,0.000,0.000,0.000,0,0.000,35.710,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64747,0.000,0.000,0.000,0,0.000,10.573,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38181,0.000,0.000,0.000,0,0.000,9.283
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,13.837,31.468,17.265,-48.722,262.235,199999,1551688,199997,16801,8469,16802,233656,199999,33380,4470,197952,0,66449,133550,39030,4471,0,0,0,8,100.417,258.556,130.001,7.521,2.930,29.170,0.000,0.000,8.450,41.256,0.000,0.000,0.000,0.000,0.000,41.252,0.262,1.565,0.376,0.012,6.832,20.070,0.000,9.859,30.815,9.454,0.000,0.000,11163432,0,64.711,32.100,9.859,0.000,20,54,9072732312605758378,13700608358763085086,8041159195156157533,6306664769894172529,3163412826930471358,200000,0,0,0,118.474,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33237,0,2.578,0.352,0.000,97143,12.004,2.930,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192180,0,6.571,1.878,0.000,100809,14.263,8.450,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1342,0,0.000,0.000,0.034,0,0.000,29.151,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192180,0,0.000,0.000,0.000,0,0.000,41.252,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66449,0.000,0.000,0.000,0,0.000,9.859,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39030,0.000,0.000,0.000,0,0.000,9.454
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,14.112,36.162,17.075,-45.346,275.527,199999,1565166,199997,16670,8438,16670,233849,199999,33497,4914,197023,0,66386,133613,39266,4915,0,0,0,8,133.551,268.083,135.398,10.142,3.184,31.976,0.000,0.000,8.077,37.987,0.000,0.000,0.000,0.000,0.000,37.981,0.289,1.525,0.573,0.003,6.302,23.221,0.000,11.138,32.894,10.558,0.000,0.000,11152848,0,62.370,35.160,11.138,0.000,20,55,9730901455595130537,13238418270436771024,4638604860998101699,16444899787932386372,17760225748658385439,200000,0,0,0,121.620,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33380,0,2.763,0.421,0.000,97003,12.173,3.184,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193200,0,6.582,1.495,0.000,100020,14.440,8.077,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1163,0,0.000,0.000,0.040,0,0.000,31.952,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193200,0,0.000,0.000,0.000,0,0.000,37.981,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66386,0.000,0.000,0.000,0,0.000,11.138,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39266,0.000,0.000,0.000,0,0.000,10.558
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,14.393,40.498,17.001,-41.520,280.266,199999,1576158,199997,16899,8576,16899,233815,199999,33558,5850,196599,0,66428,133571,39614,5851,0,0,0,8,96.443,252.678,132.070,7.210,3.049,30.762,0.000,0.000,8.300,39.538,0.000,0.000,0.000,0.000,0.000,39.532,0.247,1.501,0.521,0.007,5.230,23.189,0.000,10.578,32.632,9.570,0.000,0.000,11159904,0,66.662,33.811,10.578,0.000,20,56,12461451725942107635,17419069598135635721,13808111960316725902,4283895944885330471,12886336515350552655,200000,0,0,0,110.619,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33497,0,2.625,0.424,0.000,95205,11.714,3.049,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194834,0,6.320,1.980,0.000,101394,16.030,8.300,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,907,0,0.000,0.000,0.039,0,0.000,30.734,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194834,0,0.000,0.000,0.000,0,0.000,39.532,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66428,0.000,0.000,0.000,0,0.000,10.578,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39614,0.000,0.000,0.000,0,0.000,9.570
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,14.661,44.431,17.046,-37.282,268.489,199999,1586094,199997,18109,9206,18109,233670,199999,33444,6413,206930,0,67640,132359,40257,6414,0,0,0,8,154.160,243.012,126.394,7.329,3.150,27.965,0.000,0.000,8.011,36.745,0.000,0.000,0.000,0.000,0.000,36.740,0.206,1.057,0.371,0.005,4.218,22.054,0.000,10.585,32.609,9.804,0.000,0.000,11363520,0,63.610,31.115,10.585,0.000,20,57,16962308626050338361,12726575308572454149,16072537589226680370,10299927302043262641,4224510392248073610,200000,0,0,0,106.423,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33558,0,2.805,0.345,0.000,98276,10.758,3.150,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194773,0,6.793,1.217,0.000,108654,14.494,8.011,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,954,0,0.000,0.000,0.037,0,0.000,27.947,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194773,0,0.000,0.000,0.000,0,0.000,36.740,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67640,0.000,0.000,0.000,0,0.000,10.585,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40257,0.000,0.000,0.000,0,0.000,9.804
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,14.920,47.922,17.207,-32.673,259.043,200000,1595942,199998,17927,9041,17926,233810,200000,33598,5648,208671,0,69724,130276,40602,5649,0,0,0,8,99.726,260.426,141.944,7.716,2.963,30.445,0.000,0.000,7.808,42.527,0.000,0.000,0.000,0.000,0.000,42.523,0.248,1.359,0.517,0.003,5.465,22.801,0.000,12.604,37.880,9.648,0.000,0.000,11713632,0,69.101,33.409,12.604,0.000,20,58,12116370232166774602,14931035836366094131,8782637290810732841,17548418198505937176,10819543546728440841,200000,0,0,0,108.433,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33444,0,2.563,0.400,0.000,101112,12.356,2.963,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193385,0,6.174,1.634,0.000,107559,15.480,7.808,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1178,0,0.000,0.000,0.037,0,0.000,30.430,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193385,0,0.000,0.000,0.000,0,0.000,42.523,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,69724,0.000,0.000,0.000,0,0.000,12.604,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40602,0.000,0.000,0.000,0,0.000,9.648
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,15.196,50.937,17.480,-27.739,276.148,199999,1604484,199997,15971,8097,15972,233983,199999,33776,5160,191329,0,67951,132048,40360,5161,0,0,0,8,188.260,250.338,137.959,8.505,2.736,30.516,0.000,0.000,7.722,44.989,0.000,0.000,0.000,0.000,0.000,44.985,0.215,1.136,0.344,0.004,4.382,24.388,0.000,10.595,32.894,9.559,0.000,0.000,11415768,0,72.657,33.252,10.595,0.000,20,59,10216951058508844915,2739885970612024836,15214969696279841583,14202102775752510145,7359711841302740049,200000,0,0,0,102.441,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33598,0,2.378,0.358,0.000,95500,13.173,2.736,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194357,0,6.499,1.223,0.000,95829,16.809,7.722,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1010,0,0.000,0.000,0.031,0,0.000,30.499,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194357,0,0.000,0.000,0.000,0,0.000,44.985,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67951,0.000,0.000,0.000,0,0.000,10.595,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40360,0.000,0.000,0.000,0,0.000,9.559
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,15.465,53.446,17.852,-22.529,268.638,199999,1610386,199997,14004,7137,14004,233963,199999,33634,4676,165578,0,62401,137598,38885,4677,0,0,0,8,154.693,221.722,109.685,8.131,2.886,24.076,0.000,0.000,7.800,32.134,0.000,0.000,0.000,0.000,0.000,32.129,0.182,0.970,0.290,0.004,3.894,18.678,0.000,9.309,25.348,9.520,0.000,0.000,10483368,0,55.285,26.962,9.309,0.000,20,60,11110992602936541075,17036585647265425869,9418645314513683138,8126031534685439648,726391118472711587,200000,0,0,0,102.166,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33776,0,2.627,0.259,0.000,81554,9.979,2.886,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195350,0,6.545,1.255,0.000,84024,12.941,7.800,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,881,0,0.000,0.000,0.038,0,0.000,24.056,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195350,0,0.000,0.000,0.000,0,0.000,32.129,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62401,0.000,0.000,0.000,0,0.000,9.309,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38885,0.000,0.000,0.000,0,0.000,9.520
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,15.701,55.423,18.310,-17.096,236.528,200000,1613714,199998,15077,7673,15076,233913,200000,33628,5205,178779,0,61088,138912,38471,5206,0,0,0,8,104.167,220.932,108.706,7.559,3.095,23.143,0.000,0.000,7.633,34.508,0.000,0.000,0.000,0.000,0.000,34.503,0.219,1.106,0.397,0.006,4.345,17.013,0.000,9.960,22.807,10.772,0.000,0.000,10262784,0,56.193,26.239,9.960,0.000,20,61,14925475483848614389,14069151452979917280,891199421083777342,5218615008927743311,9792374462707050516,200000,0,0,0,100.939,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33634,0,2.721,0.374,0.000,88320,10.559,3.095,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195338,0,6.120,1.513,0.000,90459,12.272,7.633,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,858,0,0.000,0.000,0.039,0,0.000,23.124,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195338,0,0.000,0.000,0.000,0,0.000,34.503,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61088,0.000,0.000,0.000,0,0.000,9.960,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38471,0.000,0.000,0.000,0,0.000,10.772
