algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,48,64,0.762,9.078,4.334,19.553,-57.838,183.443,199999,1465546,199997,14509,7293,14510,233790,199999,33663,5540,170278,0,59850,140149,37361,5541,0,0,0,8,93.500,176.561,103.744,5.242,3.547,20.181,0.000,0.000,8.108,28.472,0.000,0.000,0.000,0.000,0.000,28.471,0.201,0.749,0.304,0.005,3.215,15.686,0.000,9.321,28.873,9.372,0.000,0.000,10054800,0,50.363,23.729,9.321,0.000,20,49,15566865528181606309,5291258678658264488,8620018840951426255,1631695245379501132,200000,0,0,0,63.156,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33584,0,3.547,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196564,0,8.108,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,681,0,20.160,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196564,0,28.471,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59850,9.321,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37361,9.372
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,49,64,0.778,9.269,10.072,18.974,-57.119,191.447,199999,1478606,199997,14092,7098,14092,233867,199999,33680,4909,165641,0,58505,141494,36852,4910,0,0,0,8,169.994,174.718,103.404,8.305,3.340,20.024,0.000,0.000,7.599,27.535,0.000,0.000,0.000,0.000,0.000,27.535,0.172,0.811,0.294,0.007,3.516,15.210,0.000,9.109,27.492,9.175,0.000,0.000,9828840,0,46.850,23.364,9.109,0.000,20,50,18218128668249768376,14600018523449856346,14383284684393467521,10733095557289147179,200000,0,0,0,61.731,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33663,0,3.340,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195720,0,7.599,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,788,0,20.009,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195720,0,27.535,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58505,9.109,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36852,9.175
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,50,64,0.794,9.456,15.709,18.436,-55.832,186.595,200000,1494844,199998,16102,8263,16101,233804,200000,33363,4642,189702,0,62880,137120,38023,4643,0,0,0,8,159.897,186.286,109.753,6.518,2.556,22.862,0.000,0.000,8.162,31.391,0.000,0.000,0.000,0.000,0.000,31.390,0.225,1.200,0.361,0.020,5.343,15.700,0.000,11.050,27.213,10.314,0.000,0.000,10563840,0,51.760,25.419,11.050,0.000,20,51,502524575240332250,3008041548493109848,12218100229106065782,3920908853798663405,200000,0,0,0,65.889,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33680,0,2.556,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193176,0,8.162,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1219,0,22.849,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193176,0,31.390,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62880,11.050,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38023,10.314
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,51,64,0.810,9.659,21.190,17.959,-53.991,203.423,199999,1514362,199997,17970,9136,17971,233638,199999,33276,4528,211986,0,64992,135007,38282,4529,0,0,0,8,111.688,234.409,152.406,8.753,3.618,36.171,0.000,0.000,8.787,46.710,0.000,0.000,0.000,0.000,0.000,46.709,0.391,2.352,0.763,0.022,8.584,24.021,0.000,11.508,36.858,10.450,0.000,0.000,10918656,0,71.234,39.789,11.508,0.000,20,52,6835156226404341227,1787959666903436587,8506446822150327116,5017742477909534917,200000,0,0,0,71.153,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33363,0,3.618,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191087,0,8.787,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1544,0,36.132,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191087,0,46.709,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64992,11.508,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38282,10.450
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,52,64,0.825,9.906,26.460,17.564,-51.613,247.355,200000,1534172,199998,17602,8847,17601,233584,200000,33237,4434,204630,0,64747,135253,38181,4435,0,0,0,8,149.458,219.142,137.553,9.238,4.013,29.859,0.000,0.000,7.753,40.692,0.000,0.000,0.000,0.000,0.000,40.691,0.493,1.966,0.604,0.019,7.079,19.677,0.000,11.588,34.409,9.930,0.000,0.000,10877496,0,62.482,33.873,11.588,0.000,20,53,7570011228065685886,11415814594753363039,12764079798955427945,12847173543902168072,200000,0,0,0,71.268,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33276,0,4.013,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191271,0,7.753,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1506,0,29.838,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191271,0,40.691,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64747,11.588,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38181,9.930
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,53,64,0.841,10.137,31.468,17.265,-48.722,230.632,199999,1551688,199997,16801,8469,16802,233656,199999,33380,4470,197952,0,66449,133550,39030,4471,0,0,0,8,118.367,180.938,111.074,8.846,2.991,24.036,0.000,0.000,7.523,32.723,0.000,0.000,0.000,0.000,0.000,32.722,0.245,1.397,0.630,0.023,6.782,14.942,0.000,10.365,24.591,9.252,0.000,0.000,11163432,0,50.794,27.027,10.365,0.000,20,54,17821476830397458858,13700608358763085086,8041159195156157533,6306664769894172529,200000,0,0,0,60.333,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33237,0,2.991,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192180,0,7.523,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1342,0,24.019,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192180,0,32.722,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66449,10.365,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39030,9.252
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,54,64,0.857,10.333,36.162,17.075,-45.346,196.077,199999,1565166,199997,16670,8438,16670,233849,199999,33497,4914,197023,0,66386,133613,39266,4915,0,0,0,8,171.086,174.197,103.479,7.161,2.723,20.929,0.000,0.000,6.991,30.236,0.000,0.000,0.000,0.000,0.000,30.236,0.191,1.139,0.361,0.002,4.624,14.597,0.000,10.860,24.580,9.724,0.000,0.000,11152848,0,48.457,23.651,10.860,0.000,20,55,14359044743057630633,13238418270436771024,4638604860998101699,16444899787932386372,200000,0,0,0,60.671,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33380,0,2.723,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193200,0,6.991,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1163,0,20.915,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193200,0,30.236,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66386,10.860,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39266,9.724
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,55,64,0.873,10.523,40.498,17.001,-41.520,189.676,199999,1576158,199997,16899,8576,16899,233815,199999,33558,5850,196599,0,66428,133571,39614,5851,0,0,0,8,161.200,174.119,101.438,6.199,2.897,21.367,0.000,0.000,7.702,30.036,0.000,0.000,0.000,0.000,0.000,30.036,0.160,0.871,0.318,0.004,3.856,16.144,0.000,9.926,23.312,9.262,0.000,0.000,11159904,0,51.321,24.264,9.926,0.000,20,56,12541086807267212019,17419069598135635721,13808111960316725902,4283895944885330471,200000,0,0,0,63.105,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33497,0,2.897,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194834,0,7.702,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,907,0,21.353,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194834,0,30.036,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66428,9.926,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39614,9.262
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,56,64,0.889,10.712,44.431,17.046,-37.282,189.536,199999,1586094,199997,18109,9206,18109,233670,199999,33444,6413,206930,0,67640,132359,40257,6414,0,0,0,8,173.594,171.596,101.972,6.981,3.098,21.460,0.000,0.000,7.011,29.104,0.000,0.000,0.000,0.000,0.000,29.104,0.221,0.974,0.335,0.005,3.584,16.328,0.000,10.121,24.197,9.498,0.000,0.000,11363520,0,49.981,24.558,10.121,0.000,20,57,11283883794168960313,12726575308572454149,16072537589226680370,10299927302043262641,200000,0,0,0,59.838,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33558,0,3.098,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194773,0,7.011,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,954,0,21.448,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194773,0,29.104,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67640,10.121,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40257,9.498
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,57,64,0.905,10.900,47.922,17.207,-32.673,187.424,200000,1595942,199998,17927,9041,17926,233810,200000,33598,5648,208671,0,69724,130276,40602,5649,0,0,0,8,139.615,178.874,108.117,6.115,2.916,22.763,0.000,0.000,7.892,32.152,0.000,0.000,0.000,0.000,0.000,32.152,0.217,1.137,0.424,0.006,5.137,15.829,0.000,10.597,25.682,10.913,0.000,0.000,11713632,0,52.710,25.679,10.597,0.000,20,58,6634350834246102346,14931035836366094131,8782637290810732841,17548418198505937176,200000,0,0,0,59.514,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33444,0,2.916,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193385,0,7.892,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1178,0,22.750,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193385,0,32.152,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,69724,10.597,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40602,10.913
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,58,64,0.921,11.094,50.937,17.480,-27.739,194.021,199999,1604484,199997,15971,8097,15972,233983,199999,33776,5160,191329,0,67951,132048,40360,5161,0,0,0,8,138.271,167.045,99.627,4.781,3.102,21.024,0.000,0.000,6.856,29.248,0.000,0.000,0.000,0.000,0.000,29.248,0.247,1.098,0.479,0.008,4.873,14.303,0.000,10.205,24.409,8.759,0.000,0.000,11415768,0,47.676,24.126,10.205,0.000,20,59,11565555716550941811,2739885970612024836,15214969696279841583,14202102775752510145,200000,0,0,0,58.362,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33598,0,3.102,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194357,0,6.856,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1010,0,21.008,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194357,0,29.248,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67951,10.205,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40360,8.759
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,59,64,0.937,11.273,53.446,17.852,-22.529,178.900,199999,1610386,199997,14004,7137,14004,233963,199999,33634,4676,165578,0,62401,137598,38885,4677,0,0,0,8,138.531,167.160,90.567,4.919,2.720,17.616,0.000,0.000,7.499,24.977,0.000,0.000,0.000,0.000,0.000,24.977,0.158,0.846,0.255,0.006,3.230,13.108,0.000,9.613,23.224,9.129,0.000,0.000,10483368,0,42.927,20.336,9.613,0.000,20,60,8084349002019482771,17036585647265425869,9418645314513683138,8126031534685439648,200000,0,0,0,67.084,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33776,0,2.720,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195350,0,7.499,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,881,0,17.603,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195350,0,24.977,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62401,9.613,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38885,9.129
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,60,64,0.952,11.458,55.423,18.310,-17.096,185.294,200000,1613714,199998,15077,7673,15076,233913,200000,33628,5205,178779,0,61088,138912,38471,5206,0,0,0,8,237.919,167.558,96.688,7.527,2.929,19.397,0.000,0.000,7.655,25.559,0.000,0.000,0.000,0.000,0.000,25.558,0.181,0.902,0.424,0.005,3.924,13.728,0.000,9.329,24.292,9.844,0.000,0.000,10262784,0,44.282,22.326,9.329,0.000,20,61,9516317499480108277,14069151452979917280,891199421083777342,5218615008927743311,200000,0,0,0,60.673,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33634,0,2.929,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195338,0,7.655,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,4,858,0,19.164,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195338,0,25.558,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61088,9.329,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38471,9.844
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,61,64,0.968,11.636,56.850,18.835,-11.492,177.757,200000,1616254,199998,15566,7957,15566,233818,200000,33577,5724,182543,0,64316,135684,39627,5725,0,0,0,8,163.710,162.001,93.054,4.962,2.760,19.796,0.000,0.000,7.293,26.509,0.000,0.000,0.000,0.000,0.000,26.508,0.194,0.707,0.356,0.007,2.992,15.525,0.000,9.408,22.325,9.213,0.000,0.000,10805088,0,47.277,22.556,9.408,0.000,20,62,10421974371501366382,14119568360212279838,14426469115822831624,2722030401704860053,200000,0,0,0,59.427,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33628,0,2.760,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195859,0,7.293,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,8,738,0,19.780,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195859,0,26.508,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64316,9.408,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39627,9.213
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,62,64,0.984,11.813,57.712,19.406,-5.775,177.158,199999,1618198,199997,15774,8075,15775,233768,199999,33552,6164,184632,0,65506,134493,39871,6165,0,0,0,8,94.098,158.964,90.938,5.902,2.857,17.294,0.000,0.000,6.091,25.222,0.000,0.000,0.000,0.000,0.000,25.222,0.168,0.762,0.283,0.005,2.521,13.544,0.000,9.604,23.967,9.441,0.000,0.000,11005008,0,43.254,20.151,9.604,0.000,20,63,4197696578609088722,17556954218125128268,10514257532688027711,2882623353378495332,200000,0,0,0,58.301,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33577,0,2.857,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196570,0,6.091,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,622,0,17.282,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196570,0,25.222,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,65506,9.604,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39871,9.441
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,63,64,1.000,11.986,58.000,20.000,0.000,173.470,199999,1618198,199997,14236,7228,14236,233858,199999,33558,5846,169606,0,62158,137841,38941,5847,0,0,0,8,103.154,159.516,93.046,5.603,2.846,16.285,0.000,0.000,8.201,25.348,0.000,0.000,0.000,0.000,0.000,25.348,0.098,0.467,0.145,0.003,1.719,13.840,0.000,9.120,25.642,7.908,0.000,0.000,10442544,0,46.162,19.131,9.120,0.000,20,64,1132352526010671939,5977180557121830227,17573036779925616676,14568819671399765506,200000,0,0,0,58.185,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33552,0,2.846,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,197480,0,8.201,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,477,0,16.272,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,197480,0,25.348,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62158,9.120,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38941,7.908
