algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,216,600,0.361,0.392,0.000,6.000,10.555,1.338,11454,32748,11452,34,18,42,13693,11454,2230,0,466,0,170,11284,122,0,0,0,0,8,0.000,1.096,1.065,0.090,0.103,0.047,0.000,0.000,0.196,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.003,0.000,0.000,0.000,0.000,0.042,0.000,0.061,0.504,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28560,0,0.259,0.150,0.061,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,217,600,0.362,0.393,0.000,6.000,10.521,1.334,11448,32800,11446,26,13,32,13682,11448,2227,0,353,0,167,11281,130,0,0,0,0,8,0.000,1.095,1.048,0.089,0.097,0.034,0.000,0.000,0.200,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.058,0.523,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28056,0,0.248,0.131,0.058,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,218,600,0.364,0.395,0.000,6.000,10.486,1.286,11466,32884,11464,42,21,24,13698,11466,2232,0,451,0,166,11300,112,0,0,0,0,8,0.000,1.186,1.155,0.096,0.117,0.032,0.000,0.000,0.278,0.079,0.000,0.000,0.000,0.000,0.000,0.079,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.062,0.492,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27888,0,0.357,0.149,0.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,219,600,0.366,0.396,0.000,6.000,10.451,1.425,11492,32964,11490,40,20,14,13732,11492,2240,0,450,0,183,11309,108,0,0,0,0,8,0.000,1.060,1.033,0.090,0.099,0.021,0.000,0.000,0.193,0.082,0.000,0.000,0.000,0.000,0.000,0.082,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.060,0.487,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30744,0,0.275,0.120,0.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,220,600,0.367,0.397,0.000,6.000,10.416,1.263,11459,33022,11457,29,14,62,13730,11459,2230,0,515,0,209,11250,153,0,0,0,0,8,0.000,1.110,1.074,0.088,0.108,0.065,0.000,0.000,0.196,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.003,0.000,0.000,0.000,0.000,0.060,0.000,0.074,0.491,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35112,0,0.248,0.173,0.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,221,600,0.369,0.399,0.000,6.000,10.381,1.303,11463,33118,11461,48,24,44,13695,11463,2232,0,566,0,232,11231,154,0,0,0,0,8,0.000,1.121,1.078,0.090,0.107,0.049,0.000,0.000,0.194,0.075,0.000,0.000,0.000,0.000,0.000,0.075,0.002,0.000,0.000,0.000,0.000,0.045,0.000,0.078,0.484,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38976,0,0.270,0.156,0.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,222,600,0.371,0.400,0.000,6.000,10.346,1.317,11479,33186,11477,34,17,18,13716,11479,2237,0,353,0,194,11285,116,0,0,0,0,8,0.000,1.062,1.031,0.089,0.099,0.019,0.000,0.000,0.195,0.060,0.000,0.000,0.000,0.000,0.000,0.060,0.001,0.000,0.000,0.000,0.000,0.017,0.000,0.060,0.509,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32592,0,0.255,0.118,0.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,223,600,0.372,0.401,0.000,6.000,10.311,1.285,11505,33274,11503,44,22,18,13747,11505,2242,0,421,0,171,11334,99,0,0,0,0,8,3077.605,1.037,1.014,0.089,0.095,0.020,0.000,0.000,0.193,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.001,0.000,0.000,0.000,0.000,0.018,0.000,0.055,0.494,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28728,0,0.260,0.116,0.055,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,224,600,0.374,0.402,0.000,6.000,10.276,1.227,11486,33340,11484,33,16,52,13744,11486,2240,0,525,0,201,11285,151,0,0,0,0,8,0.000,1.136,1.094,0.088,0.131,0.056,0.000,0.000,0.198,0.059,0.000,0.000,0.000,0.000,0.000,0.058,0.003,0.000,0.000,0.000,0.000,0.052,0.000,0.069,0.493,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33768,0,0.257,0.187,0.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,225,600,0.376,0.404,0.000,6.000,10.241,1.408,11442,33392,11440,26,13,70,13724,11442,2229,0,501,0,224,11218,172,0,0,0,0,8,0.000,1.438,1.382,0.094,0.131,0.152,0.000,0.000,0.241,0.072,0.000,0.000,0.000,0.000,0.000,0.071,0.010,0.000,0.000,0.000,0.000,0.135,0.000,0.167,0.525,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37632,0,0.313,0.283,0.167,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,226,600,0.377,0.406,0.000,6.000,10.205,1.695,11436,33444,11434,26,13,32,13669,11436,2228,0,363,0,171,11265,131,0,0,0,0,8,0.000,1.146,1.095,0.094,0.117,0.047,0.000,0.000,0.206,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.007,0.000,0.000,0.000,0.000,0.039,0.000,0.063,0.513,0.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28728,0,0.260,0.165,0.063,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,227,600,0.379,0.407,0.000,6.000,10.170,1.477,11434,33514,11432,35,17,37,13666,11434,2232,0,468,0,173,11261,129,0,0,0,0,8,0.000,1.162,1.122,0.094,0.102,0.056,0.000,0.000,0.200,0.075,0.000,0.000,0.000,0.000,0.000,0.075,0.004,0.000,0.000,0.000,0.000,0.051,0.000,0.072,0.522,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29064,0,0.276,0.158,0.072,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,228,600,0.381,0.408,0.000,6.000,10.135,1.375,11407,33606,11405,46,23,73,13663,11407,2225,0,750,0,265,11142,197,0,0,0,0,8,0.000,1.203,1.153,0.088,0.107,0.087,0.000,0.000,0.197,0.090,0.000,0.000,0.000,0.000,0.000,0.089,0.005,0.000,0.000,0.000,0.000,0.079,0.000,0.064,0.520,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44520,0,0.287,0.194,0.064,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,229,600,0.382,0.410,0.000,6.000,10.099,1.537,11387,33666,11385,30,15,50,13630,11387,2227,0,508,0,227,11160,180,0,0,0,0,8,0.000,1.227,1.189,0.090,0.118,0.062,0.000,0.000,0.285,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.003,0.000,0.000,0.000,0.000,0.057,0.000,0.078,0.492,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38136,0,0.349,0.179,0.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,230,600,0.384,0.411,0.000,6.000,10.064,1.441,11362,33720,11360,27,13,52,13611,11362,2225,0,463,0,193,11169,152,0,0,0,0,8,0.000,1.097,1.062,0.088,0.103,0.060,0.000,0.000,0.193,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.004,0.000,0.000,0.000,0.000,0.054,0.000,0.072,0.491,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32424,0,0.248,0.163,0.072,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,231,600,0.386,0.413,0.000,6.000,10.028,1.291,11325,33748,11323,14,7,51,13585,11325,2219,0,349,0,162,11163,138,0,0,0,0,8,0.000,1.104,1.070,0.090,0.105,0.060,0.000,0.000,0.237,0.027,0.000,0.000,0.000,0.000,0.000,0.026,0.003,0.000,0.000,0.000,0.000,0.055,0.000,0.060,0.491,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27216,0,0.263,0.165,0.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,232,600,0.387,0.414,0.000,6.000,9.993,1.386,11327,33844,11325,48,24,46,13549,11327,2222,0,647,0,210,11117,143,0,0,0,0,8,0.000,1.148,1.112,0.087,0.103,0.051,0.000,0.000,0.194,0.093,0.000,0.000,0.000,0.000,0.000,0.092,0.003,0.000,0.000,0.000,0.000,0.047,0.000,0.073,0.512,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35280,0,0.286,0.154,0.073,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,233,600,0.389,0.415,0.000,6.000,9.957,1.345,11330,33936,11328,46,23,43,13556,11330,2226,0,549,0,229,11101,162,0,0,0,0,8,0.000,1.102,1.064,0.087,0.100,0.044,0.000,0.000,0.190,0.077,0.000,0.000,0.000,0.000,0.000,0.077,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.077,0.489,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38472,0,0.267,0.144,0.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,234,600,0.391,0.417,0.000,6.000,9.921,1.300,11332,33988,11330,26,13,24,13556,11332,2224,0,318,0,179,11153,120,0,0,0,0,8,3082.462,1.043,1.012,0.090,0.109,0.028,0.000,0.000,0.198,0.046,0.000,0.000,0.000,0.000,0.000,0.046,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.056,0.483,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30072,0,0.244,0.138,0.056,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,235,600,0.392,0.418,0.000,6.000,9.885,1.261,11340,34048,11338,30,15,22,13567,11340,2227,0,373,0,143,11197,95,0,0,0,0,8,0.000,1.036,1.013,0.088,0.097,0.027,0.000,0.000,0.194,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.048,0.502,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24024,0,0.251,0.124,0.048,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,236,600,0.394,0.419,0.000,6.000,9.849,1.228,11358,34156,11356,54,28,36,13593,11358,2235,0,614,0,206,11152,138,0,0,0,0,8,0.000,1.084,1.054,0.088,0.092,0.037,0.000,0.000,0.190,0.089,0.000,0.000,0.000,0.000,0.000,0.089,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.069,0.488,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34608,0,0.279,0.129,0.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,237,600,0.396,0.420,0.000,6.000,9.814,1.255,11337,34214,11335,29,15,50,13590,11337,2228,0,452,0,212,11125,161,0,0,0,0,8,0.000,1.244,1.181,0.086,0.154,0.054,0.000,0.000,0.203,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.004,0.000,0.000,0.000,0.000,0.049,0.000,0.115,0.500,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35616,0,0.271,0.208,0.115,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,238,600,0.397,0.422,0.000,6.000,9.778,1.588,11323,34266,11321,26,13,40,13562,11323,2225,0,385,0,172,11151,127,0,0,0,0,8,0.000,1.086,1.055,0.089,0.109,0.044,0.000,0.000,0.226,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.003,0.000,0.000,0.000,0.000,0.039,0.000,0.058,0.484,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28896,0,0.271,0.153,0.058,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,239,600,0.399,0.423,0.000,6.000,9.742,1.264,11313,34294,11311,14,7,24,13546,11313,2221,0,258,0,122,11191,94,0,0,0,0,8,0.000,0.995,0.973,0.087,0.097,0.031,0.000,0.000,0.195,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.003,0.000,0.000,0.000,0.000,0.027,0.000,0.044,0.491,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20496,0,0.223,0.128,0.044,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,240,600,0.401,0.425,0.000,6.000,9.706,1.191,11333,34402,11331,54,26,34,13560,11333,2227,0,552,0,187,11146,116,0,0,0,0,8,0.000,1.095,1.064,0.087,0.095,0.035,0.000,0.000,0.194,0.088,0.000,0.000,0.000,0.000,0.000,0.088,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.062,0.502,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31416,0,0.282,0.130,0.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,241,600,0.402,0.426,0.000,6.000,9.669,1.366,11339,34482,11337,40,20,34,13565,11339,2226,0,543,0,228,11111,149,0,0,0,0,8,0.000,1.139,1.098,0.089,0.115,0.042,0.000,0.000,0.201,0.076,0.000,0.000,0.000,0.000,0.000,0.075,0.003,0.000,0.000,0.000,0.000,0.037,0.000,0.077,0.498,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38304,0,0.276,0.157,0.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,242,600,0.404,0.427,0.000,6.000,9.633,1.370,11346,34568,11344,43,21,36,13572,11346,2226,0,531,0,211,11135,142,0,0,0,0,8,0.000,1.141,1.103,0.089,0.105,0.053,0.000,0.000,0.201,0.079,0.000,0.000,0.000,0.000,0.000,0.078,0.003,0.000,0.000,0.000,0.000,0.048,0.000,0.083,0.492,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35448,0,0.280,0.158,0.083,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,243,600,0.406,0.429,0.000,6.000,9.597,1.339,11324,34600,11322,16,8,38,13569,11324,2219,0,359,0,167,11157,123,0,0,0,0,8,0.000,1.052,1.019,0.087,0.103,0.049,0.000,0.000,0.197,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.005,0.000,0.000,0.000,0.000,0.042,0.000,0.060,0.485,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28056,0,0.235,0.151,0.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,244,600,0.407,0.430,0.000,6.000,9.561,1.360,11314,34656,11312,28,14,38,13541,11314,2216,0,401,0,162,11152,121,0,0,0,0,8,0.000,1.069,1.039,0.090,0.101,0.042,0.000,0.000,0.193,0.051,0.000,0.000,0.000,0.000,0.000,0.051,0.003,0.000,0.000,0.000,0.000,0.037,0.000,0.058,0.504,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27216,0,0.244,0.143,0.058,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,245,600,0.409,0.431,0.000,6.000,9.525,1.277,11306,34732,11304,38,19,46,13528,11306,2213,0,521,0,200,11106,151,0,0,0,0,8,0.000,1.092,1.059,0.087,0.119,0.044,0.000,0.000,0.185,0.066,0.000,0.000,0.000,0.000,0.000,0.066,0.003,0.000,0.000,0.000,0.000,0.041,0.000,0.071,0.488,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600,0,0.251,0.163,0.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,246,600,0.411,0.432,0.000,6.000,9.488,1.267,11312,34796,11310,32,16,26,13523,11312,2211,0,380,0,183,11129,125,0,0,0,0,8,3068.840,1.041,1.017,0.087,0.118,0.027,0.000,0.000,0.189,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.059,0.486,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30744,0,0.241,0.144,0.059,0.000,14
