algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25965,8655,1,550,600,0.918,3.630,0.000,6.000,0.285,5.910,0.000,0.000,4.908,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,551,1773769654868173471,2475105539867349464,12953780608904028791,581350530841086086,13620240420612560846,20000,0,0,0,3.428,8655,48976,0,8628,27,8653,12,6,5,0,6,10433,8655,1778,0,122,0,48,8607,36,0,0,0,0,0,0,8064,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,0,1.439,0.000,0.121,0.188,0.031,0.000,0.000,0.000,0.000,0.000,0.033,0.003,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.193,0.035,0.000,0.034,0.836,0.022,0.000,0.228,0.219,0.034,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1779,0,0.181,0.007,0.000,71,0.010,0.188,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8643,0,0.168,0.025,0.000,51,0.007,0.193,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.003,0,0.000,0.023,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8643,0,0.000,0.000,0.000,0,0.000,0.033,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,48,0.000,0.000,0.000,0,0.000,0.034,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36,0.000,0.000,0.000,0,0.000,0.022
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25968,8656,1,551,600,0.920,3.636,0.000,6.000,0.274,5.199,0.000,0.000,4.527,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,552,13620523575782580254,15994802057806682113,8861081221687302559,7826208974308027243,16640403376692127025,20000,0,0,0,3.421,8656,48996,0,8629,27,8654,10,5,9,0,5,10432,8656,1776,0,123,0,54,8602,42,0,0,0,0,0,0,9072,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,1,1.086,0.000,0.126,0.174,0.033,0.000,0.000,0.000,0.000,0.000,0.039,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.211,0.042,0.000,0.032,0.469,0.010,0.000,0.253,0.206,0.032,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1778,0,0.168,0.006,0.000,66,0.010,0.174,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8646,0,0.181,0.030,0.000,57,0.008,0.211,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,4,0,0.000,0.000,0.002,0,0.000,0.026,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8646,0,0.000,0.000,0.000,0,0.000,0.039,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,54,0.000,0.000,0.000,0,0.000,0.032,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,42,0.000,0.000,0.000,0,0.000,0.010
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25962,8654,1,552,600,0.922,3.641,0.000,6.000,0.263,4.819,0.000,0.000,5.536,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,553,8012279707757055968,12879553662339962120,12318249224546646714,16674676901349529858,4688246270497790832,20000,0,0,0,3.605,8654,49024,0,8615,39,8652,14,7,16,0,7,10430,8654,1776,0,214,0,71,8583,58,0,0,0,0,0,0,11928,0,8,160,0,160,0,0,0,0,5,3,1,0,0,0,5,0,1.905,283.339,0.099,0.174,0.065,0.000,0.000,0.000,0.000,0.000,0.061,0.006,0.000,0.000,0.000,0.000,0.049,0.000,0.000,0.190,0.066,0.000,0.055,1.256,0.015,0.000,0.256,0.239,0.055,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1776,0,0.167,0.007,0.000,124,0.023,0.174,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8640,0,0.132,0.058,0.000,90,0.016,0.190,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,5,0,0.000,0.000,0.004,0,0.000,0.059,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8640,0,0.000,0.000,0.000,0,0.000,0.061,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,71,0.000,0.000,0.000,0,0.000,0.055,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,58,0.000,0.000,0.000,0,0.000,0.015
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25950,8650,1,553,600,0.923,3.646,0.000,6.000,0.252,5.745,0.000,0.000,7.319,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,554,106799089000798222,18116885838368821048,2427575161542800062,11508272746336978672,10860082504673610874,20000,0,0,0,5.654,8650,49036,0,8630,20,8648,6,3,10,0,3,10428,8650,1774,0,94,0,59,8591,49,0,0,0,0,0,0,9912,0,8,160,0,160,0,0,0,0,3,2,1,0,0,0,3,0,1.615,0.000,0.393,0.172,0.031,0.000,0.000,0.000,0.000,0.000,0.021,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.186,0.023,0.000,0.046,0.763,0.022,0.000,0.209,0.204,0.046,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1776,0,0.166,0.007,0.000,46,0.008,0.172,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8644,0,0.152,0.034,0.000,48,0.007,0.186,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.002,0,0.000,0.027,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8644,0,0.000,0.000,0.000,0,0.000,0.021,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,59,0.000,0.000,0.000,0,0.000,0.046,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,49,0.000,0.000,0.000,0,0.000,0.022
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25974,8658,1,554,600,0.925,3.654,0.000,6.000,0.241,7.820,0.000,0.000,5.968,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,555,10364167457532435436,8533516487994192544,17910090256732216082,18335291061951238321,9236436901130274691,20000,0,0,0,3.874,8658,49056,0,8637,21,8656,10,5,2,0,5,10434,8658,1776,0,102,0,41,8617,28,0,0,0,0,0,0,6888,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,1,2.054,0.000,0.118,0.166,0.014,0.000,0.000,0.000,0.000,0.000,0.056,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.366,0.059,0.000,0.031,1.300,0.014,0.000,0.425,0.180,0.031,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1774,0,0.159,0.007,0.000,66,0.014,0.166,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8648,0,0.324,0.042,0.000,36,0.005,0.366,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,1,0,0.000,0.000,0.003,0,0.000,0.011,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8648,0,0.000,0.000,0.000,0,0.000,0.056,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,41,0.000,0.000,0.000,0,0.000,0.031,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,28,0.000,0.000,0.000,0,0.000,0.014
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25932,8644,1,555,600,0.927,3.660,0.000,6.000,0.231,6.331,0.000,0.000,4.841,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,556,7122818089417954706,4826108485760702620,17627195279637003750,14579206344866724246,14195737283475546865,20000,0,0,0,3.321,8644,49064,0,8621,23,8642,4,2,18,0,2,10431,8644,1770,0,130,0,52,8592,49,0,0,0,0,0,0,8736,0,8,160,0,160,0,0,0,0,6,4,1,0,0,0,6,1,1.475,325.494,0.397,0.189,0.068,0.000,0.000,0.000,0.000,0.000,0.014,0.004,0.000,0.000,0.000,0.000,0.053,0.000,0.000,0.273,0.018,0.000,0.032,0.498,0.031,0.000,0.290,0.257,0.032,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1776,0,0.177,0.012,0.000,64,0.014,0.189,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8640,0,0.249,0.024,0.000,66,0.012,0.273,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,7,0,0.000,0.000,0.005,0,0.000,0.063,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8640,0,0.000,0.000,0.000,0,0.000,0.014,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,52,0.000,0.000,0.000,0,0.000,0.032,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,49,0.000,0.000,0.000,0,0.000,0.031
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25950,8650,1,556,600,0.928,3.666,0.000,6.000,0.221,5.286,0.000,0.000,4.462,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,557,14057413147148327845,13477752900340189645,6524637472377673535,14946911839289075175,3965351210308368940,20000,0,0,0,3.456,8650,49080,0,8634,16,8648,8,4,2,0,4,10421,8650,1771,0,61,0,39,8611,30,0,0,0,0,0,0,6552,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,1,0.988,0.000,0.083,0.175,0.013,0.000,0.000,0.000,0.000,0.000,0.027,0.001,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.171,0.030,0.000,0.021,0.496,0.008,0.000,0.201,0.187,0.021,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1770,0,0.171,0.004,0.000,31,0.004,0.175,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8642,0,0.142,0.030,0.000,30,0.004,0.171,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,1,0,0.000,0.000,0.002,0,0.000,0.009,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8642,0,0.000,0.000,0.000,0,0.000,0.027,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,39,0.000,0.000,0.000,0,0.000,0.021,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,30,0.000,0.000,0.000,0,0.000,0.008
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25926,8642,1,557,600,0.930,3.670,0.000,6.000,0.211,4.702,0.000,0.000,4.133,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,558,4650090590548754384,14188868134369911929,17125452099029448595,4536864293739557172,731694117268330504,20000,0,0,0,3.211,8642,49084,0,8632,10,8640,2,1,10,0,1,10419,8642,1770,0,53,0,28,8614,27,0,0,0,0,0,0,4704,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,0,0.906,0.000,0.104,0.132,0.028,0.000,0.000,0.000,0.000,0.000,0.008,0.001,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.173,0.010,0.000,0.017,0.442,0.007,0.000,0.184,0.160,0.017,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1771,0,0.127,0.005,0.000,17,0.003,0.132,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8640,0,0.146,0.027,0.000,36,0.004,0.173,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,1,0,0.000,0.000,0.003,0,0.000,0.024,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8640,0,0.000,0.000,0.000,0,0.000,0.008,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,28,0.000,0.000,0.000,0,0.000,0.017,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27,0.000,0.000,0.000,0,0.000,0.007
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25914,8638,1,558,600,0.932,3.675,0.000,6.000,0.201,4.465,0.000,0.000,5.788,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,559,3308131692182725842,5189624500876621393,16040884245847264083,14928730474951697676,2750249798927874491,20000,0,0,0,3.824,8638,49092,0,8624,14,8636,4,2,8,0,2,10410,8638,1770,0,88,0,30,8608,27,0,0,0,0,0,0,5040,0,8,160,0,160,0,0,0,0,0,0,1,0,0,0,0,2,1.932,1627.322,0.090,0.181,0.042,0.000,0.000,0.000,0.000,0.000,0.032,0.003,0.000,0.000,0.000,0.000,0.029,0.000,0.000,0.242,0.038,0.000,0.027,1.312,0.012,0.000,0.280,0.223,0.027,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1770,0,0.175,0.006,0.000,52,0.010,0.181,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8634,0,0.179,0.063,0.000,36,0.009,0.242,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,2,0,0.000,0.000,0.005,0,0.000,0.037,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8634,0,0.000,0.000,0.000,0,0.000,0.032,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,30,0.000,0.000,0.000,0,0.000,0.027,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,27,0.000,0.000,0.000,0,0.000,0.012
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25908,8636,1,559,600,0.933,3.681,0.000,6.000,0.192,6.132,0.000,0.000,4.999,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,560,4037442552316704770,9139024961873509436,17172762641795265546,2820936217729039800,14607819359491189127,20000,0,0,0,3.293,8636,49108,0,8612,24,8634,8,4,10,0,4,10406,8636,1770,0,136,0,44,8592,37,0,0,0,0,0,0,7392,0,8,160,0,160,0,0,0,0,1,1,1,0,0,0,1,2,1.669,0.000,0.114,0.205,0.038,0.000,0.000,0.000,0.000,0.000,0.026,0.002,0.000,0.000,0.000,0.000,0.028,0.000,0.000,0.174,0.029,0.000,0.031,1.078,0.020,0.000,0.203,0.243,0.031,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1770,0,0.200,0.005,0.000,82,0.011,0.205,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8628,0,0.147,0.027,0.000,54,0.007,0.174,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,3,0,0.000,0.000,0.003,0,0.000,0.033,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8628,0,0.000,0.000,0.000,0,0.000,0.026,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,44,0.000,0.000,0.000,0,0.000,0.031,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37,0.000,0.000,0.000,0,0.000,0.020
Data-Oriented CPU ROAM,1,0,32,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,25869,8623,1,560,600,0.935,3.686,0.000,6.000,0.182,5.316,0.000,0.000,5.823,1,30.000,4.000,14,4.000,2.000,20000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,561,2940409335799731538,5328306247183567861,14398842214451881434,1765473031910515212,1681374986839988194,20000,0,0,0,3.674,8623,49114,0,8605,18,8621,3,1,16,0,1,10403,8623,1768,0,99,0,50,8573,47,0,0,0,0,0,0,8400,0,8,160,0,160,0,0,0,0,2,2,1,0,0,0,2,2,2.126,0.000,0.106,0.176,0.040,0.000,0.000,0.000,0.000,0.000,0.037,0.001,0.000,0.000,0.000,0.000,0.032,0.000,0.000,0.297,0.041,0.000,0.051,1.416,0.012,0.000,0.337,0.215,0.051,0.000,14,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,1770,0,0.169,0.007,0.000,42,0.013,0.176,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,8620,0,0.240,0.057,0.000,57,0.007,0.297,automatic,serialImmediate,belowParallelThreshold,incremental,notApplicable,incremental,0,1,4,0,0.000,0.000,0.002,0,0.000,0.035,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,8620,0,0.000,0.000,0.000,0,0.000,0.037,automatic,serialDirty,belowParallelThreshold,notApplicable,notApplicable,incremental,0,1,0,50,0.000,0.000,0.000,0,0.000,0.051,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,47,0.000,0.000,0.000,0,0.000,0.012
