algorithm,executionOrderIndex,algorithmOrderRotation,warmupSampleCount,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,rendererVertexCount,rendererTriangleCount,drawCallCount,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,frameFenceWaitMilliseconds,rendererRenderMilliseconds,lodTotalMilliseconds,experimentSchemaVersion,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,localConstraintsEnabled,topologyValidationEnabled,passEvidenceEnabled,mergeScoreAction,splitScoreAction,mergeTopologyAction,splitTopologyAction,meshEmitAction,cpuUploadAction,mergeScoreWorkerLimit,splitScoreWorkerLimit,mergeTopologyWorkerLimit,splitTopologyWorkerLimit,meshEmitWorkerLimit,splitTopologyMinParallelCandidateCount,mergeTopologyMinParallelCandidateCount,parallelTopologyTargetBuild,parallelTopologyPhase,buildSequence,replayInputHash,topologyHash,activeLeafHash,meshHash,normalizedMeshHash,evidenceTriangleBudget,budgetViolationCount,queueInvariantViolationCount,resourceValidationFailureCount,passEvidenceMilliseconds,activeTriangleCount,activeNodeCount,originalTriangleCount,subdividedTriangleCount,rebuiltTriangleCount,activeSplitCount,splitCount,forcedSplitCount,mergeCount,crackRiskCount,constraintPassCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,rejectedSplitCount,budgetRejectedSplitCount,rejectedMergeCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuGpuUploadBytes,cpuGpuReadbackBytes,cpuWorkerCount,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,interiorSplitCandidateCount,boundarySplitCandidateCount,interiorMergeCandidateCount,boundaryMergeCandidateCount,cpuUpdateMilliseconds,cpuUtilizationPercent,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,algorithmRenderMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxActiveDepth,pass_mergeScoreRequestedAction,pass_mergeScoreEffectiveAction,pass_mergeScoreFallbackReason,pass_mergeScoreMembershipUpdate,pass_mergeScorePriorityRefresh,pass_mergeScoreDataUpdate,pass_mergeScoreRequestedWorkerCount,pass_mergeScoreEffectiveWorkerCount,pass_mergeScoreCandidateCount,pass_mergeScoreDirtyItemCount,pass_mergeScoreScoreMs,pass_mergeScoreHeapifyMs,pass_mergeScoreCandidateSnapshotMs,pass_mergeScoreMembershipUpdateCount,pass_mergeScoreMembershipUpdateMs,pass_mergeScoreWallMs,pass_splitScoreRequestedAction,pass_splitScoreEffectiveAction,pass_splitScoreFallbackReason,pass_splitScoreMembershipUpdate,pass_splitScorePriorityRefresh,pass_splitScoreDataUpdate,pass_splitScoreRequestedWorkerCount,pass_splitScoreEffectiveWorkerCount,pass_splitScoreCandidateCount,pass_splitScoreDirtyItemCount,pass_splitScoreScoreMs,pass_splitScoreHeapifyMs,pass_splitScoreCandidateSnapshotMs,pass_splitScoreMembershipUpdateCount,pass_splitScoreMembershipUpdateMs,pass_splitScoreWallMs,pass_mergeTopologyRequestedAction,pass_mergeTopologyEffectiveAction,pass_mergeTopologyFallbackReason,pass_mergeTopologyMembershipUpdate,pass_mergeTopologyPriorityRefresh,pass_mergeTopologyDataUpdate,pass_mergeTopologyRequestedWorkerCount,pass_mergeTopologyEffectiveWorkerCount,pass_mergeTopologyCandidateCount,pass_mergeTopologyDirtyItemCount,pass_mergeTopologyScoreMs,pass_mergeTopologyHeapifyMs,pass_mergeTopologyCandidateSnapshotMs,pass_mergeTopologyMembershipUpdateCount,pass_mergeTopologyMembershipUpdateMs,pass_mergeTopologyWallMs,pass_splitTopologyRequestedAction,pass_splitTopologyEffectiveAction,pass_splitTopologyFallbackReason,pass_splitTopologyMembershipUpdate,pass_splitTopologyPriorityRefresh,pass_splitTopologyDataUpdate,pass_splitTopologyRequestedWorkerCount,pass_splitTopologyEffectiveWorkerCount,pass_splitTopologyCandidateCount,pass_splitTopologyDirtyItemCount,pass_splitTopologyScoreMs,pass_splitTopologyHeapifyMs,pass_splitTopologyCandidateSnapshotMs,pass_splitTopologyMembershipUpdateCount,pass_splitTopologyMembershipUpdateMs,pass_splitTopologyWallMs,pass_meshEmitRequestedAction,pass_meshEmitEffectiveAction,pass_meshEmitFallbackReason,pass_meshEmitMembershipUpdate,pass_meshEmitPriorityRefresh,pass_meshEmitDataUpdate,pass_meshEmitRequestedWorkerCount,pass_meshEmitEffectiveWorkerCount,pass_meshEmitCandidateCount,pass_meshEmitDirtyItemCount,pass_meshEmitScoreMs,pass_meshEmitHeapifyMs,pass_meshEmitCandidateSnapshotMs,pass_meshEmitMembershipUpdateCount,pass_meshEmitMembershipUpdateMs,pass_meshEmitWallMs,pass_cpuUploadRequestedAction,pass_cpuUploadEffectiveAction,pass_cpuUploadFallbackReason,pass_cpuUploadMembershipUpdate,pass_cpuUploadPriorityRefresh,pass_cpuUploadDataUpdate,pass_cpuUploadRequestedWorkerCount,pass_cpuUploadEffectiveWorkerCount,pass_cpuUploadCandidateCount,pass_cpuUploadDirtyItemCount,pass_cpuUploadScoreMs,pass_cpuUploadHeapifyMs,pass_cpuUploadCandidateSnapshotMs,pass_cpuUploadMembershipUpdateCount,pass_cpuUploadMembershipUpdateMs,pass_cpuUploadWallMs
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,46,64,0.730,12.193,-7.212,20.740,-57.550,258.604,0.000,0.000,246.557,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,47,8085739757682157168,15078120519465764866,3045942073179456604,6303177789563625212,6085422030732384001,200000,0,0,0,112.297,200000,1438694,0,165374,34626,199998,15927,8130,15927,0,11469,233951,200000,33610,5578,186732,0,63165,136835,38978,5579,5579,0,0,0,0,10611720,0,8,160,0,160,0,0,0,0,784,8,8,1560,0,0,784,47,123.744,132.175,7.341,2.911,27.938,0.000,0.000,0.000,0.000,0.000,36.071,0.287,1.216,0.342,0.006,4.438,21.603,0.000,0.000,8.657,36.075,0.000,10.017,30.805,9.982,0.000,62.106,30.848,10.017,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33808,0,2.564,0.347,0.000,91170,10.466,2.911,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195232,0,6.712,1.945,0.000,95562,13.237,8.657,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,8,831,0,0.000,0.000,0.026,0,0.000,27.918,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195232,0,0.000,0.000,0.000,0,0.000,36.071,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,63165,0.000,0.000,0.000,0,0.000,10.017,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38978,0.000,0.000,0.000,0,0.000,9.982
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,47,64,0.746,12.454,-1.446,20.150,-57.982,261.403,0.000,0.000,240.094,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,48,14986513597530100079,14315627566301579737,2484608468122067079,14900847977703958148,11229033532730744092,200000,0,0,0,110.064,200000,1452536,0,166882,33118,199998,15176,7716,15176,0,10545,233813,200000,33584,5407,177664,0,61783,138217,38310,5408,5408,0,0,0,0,10379544,0,8,160,0,160,0,0,0,0,742,5,5,1482,0,0,742,35,119.037,108.985,11.392,3.205,24.704,0.000,0.000,0.000,0.000,0.000,33.696,0.191,1.085,0.350,0.010,3.950,19.055,0.000,0.000,6.984,33.700,0.000,10.132,28.918,10.612,0.000,56.802,27.909,10.132,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33610,0,2.854,0.352,0.000,86608,9.596,3.205,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195661,0,6.002,0.982,0.000,91056,12.539,6.984,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,777,0,0.000,0.000,0.041,0,0.000,24.683,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195661,0,0.000,0.000,0.000,0,0.000,33.696,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,61783,0.000,0.000,0.000,0,0.000,10.132,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38310,0.000,0.000,0.000,0,0.000,10.612
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,48,64,0.762,12.710,4.334,19.553,-57.838,255.773,0.000,0.000,256.160,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,49,7875227717369078677,5291258678658264488,8620018840951426255,1631695245379501132,12918603806119797218,200000,0,0,0,108.692,199999,1465546,0,167805,32194,199997,14509,7293,14510,0,10426,233790,199999,33663,5540,170278,0,59850,140149,37361,5541,5541,0,0,0,0,10054800,0,8,160,0,160,0,0,0,0,650,6,6,1300,0,0,650,31,135.206,95.908,7.059,3.114,28.574,0.000,0.000,0.000,0.000,0.000,39.708,0.257,1.155,0.338,0.010,3.872,22.894,0.000,0.000,8.149,39.712,0.000,9.487,39.111,11.637,0.000,67.467,31.688,9.487,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33584,0,2.741,0.373,0.000,83221,11.553,3.114,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,196564,0,6.693,1.456,0.000,87057,13.648,8.149,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,681,0,0.000,0.000,0.033,0,0.000,28.558,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,196564,0,0.000,0.000,0.000,0,0.000,39.708,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,59850,0.000,0.000,0.000,0,0.000,9.487,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,37361,0.000,0.000,0.000,0,0.000,11.637
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,49,64,0.778,12.975,10.072,18.974,-57.119,264.776,0.000,0.000,256.060,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,50,14516129738966518200,14600018523449856346,14383284684393467521,10733095557289147179,11779309111208519426,200000,0,0,0,112.557,199999,1478606,0,168331,31668,199997,14092,7098,14092,0,8450,233867,199999,33680,4909,165641,0,58505,141494,36852,4910,4910,0,0,0,0,9828840,0,8,160,0,160,0,0,0,0,743,6,6,1485,0,0,743,45,132.113,95.686,8.005,3.001,28.742,0.000,0.000,0.000,0.000,0.000,38.709,0.162,0.825,0.465,0.006,4.784,22.458,0.000,0.000,8.122,38.714,0.000,9.503,36.026,11.032,0.000,66.107,31.743,9.503,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33663,0,2.730,0.271,0.000,81089,11.162,3.001,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,195720,0,6.234,1.888,0.000,84552,15.708,8.122,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,788,0,0.000,0.000,0.023,0,0.000,28.725,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,195720,0,0.000,0.000,0.000,0,0.000,38.709,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,58505,0.000,0.000,0.000,0,0.000,9.503,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,36852,0.000,0.000,0.000,0,0.000,11.032
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,50,64,0.794,13.248,15.709,18.436,-55.832,272.845,0.000,0.000,257.447,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,51,4624788526026817210,3008041548493109848,12218100229106065782,3920908853798663405,9740759885869643506,200000,0,0,0,115.117,200000,1494844,0,165192,34808,199998,16102,8263,16101,0,9625,233804,200000,33363,4642,189702,0,62880,137120,38023,4643,4643,0,0,0,0,10563840,0,8,160,0,160,0,0,0,0,1168,6,6,2302,0,0,1168,51,132.573,132.312,7.171,3.568,31.276,0.000,0.000,0.000,0.000,0.000,39.033,0.354,1.927,0.354,0.015,6.325,22.248,0.000,0.000,8.232,39.037,0.000,11.544,31.745,9.368,0.000,63.037,34.843,11.544,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33680,0,3.119,0.448,0.000,93093,11.739,3.568,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193176,0,6.884,1.349,0.000,96609,14.621,8.232,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1219,0,0.000,0.000,0.033,0,0.000,31.255,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193176,0,0.000,0.000,0.000,0,0.000,39.033,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,62880,0.000,0.000,0.000,0,0.000,11.544,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38023,0.000,0.000,0.000,0,0.000,9.368
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,51,64,0.810,13.528,21.190,17.959,-53.991,279.713,0.000,0.000,268.352,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,52,2717975667231973755,1787959666903436587,8506446822150327116,5017742477909534917,7008856661032212479,200000,0,0,0,119.937,199999,1514362,0,162529,37470,199997,17970,9136,17971,0,10560,233638,199999,33276,4528,211986,0,64992,135007,38282,4529,4529,0,0,0,0,10918656,0,8,160,0,160,0,0,0,0,1516,5,5,3032,0,0,1516,28,136.906,97.222,7.766,3.555,34.185,0.000,0.000,0.000,0.000,0.000,41.524,0.355,1.973,0.666,0.017,8.444,22.643,0.000,0.000,8.687,41.530,0.000,11.107,30.076,11.119,0.000,65.782,37.740,11.107,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33363,0,2.814,0.741,0.000,104163,12.596,3.555,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191087,0,7.181,1.506,0.000,107823,15.636,8.687,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1544,0,0.000,0.000,0.060,0,0.000,34.158,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191087,0,0.000,0.000,0.000,0,0.000,41.524,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64992,0.000,0.000,0.000,0,0.000,11.107,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38282,0.000,0.000,0.000,0,0.000,11.119
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,600000,200000,1,52,64,0.825,13.818,26.460,17.564,-51.613,290.138,0.000,0.000,280.508,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,53,13383574132570346014,11415814594753363039,12764079798955427945,12847173543902168072,10776500482527101165,200000,0,0,0,127.525,200000,1534172,0,163278,36722,199998,17602,8847,17601,0,11105,233584,200000,33237,4434,204630,0,64747,135253,38181,4435,4435,0,0,0,0,10877496,0,8,160,0,160,0,0,0,0,1443,6,6,2886,0,0,1443,63,141.235,121.955,9.272,3.886,35.001,0.000,0.000,0.000,0.000,0.000,39.466,0.319,2.053,0.772,0.019,8.117,23.666,0.000,0.000,8.713,39.470,0.000,12.377,32.515,11.368,0.000,63.466,38.886,12.377,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33276,0,3.399,0.486,0.000,99021,12.342,3.886,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,191271,0,7.158,1.555,0.000,105609,14.261,8.713,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1506,0,0.000,0.000,0.032,0,0.000,34.978,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,191271,0,0.000,0.000,0.000,0,0.000,39.466,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,64747,0.000,0.000,0.000,0,0.000,12.377,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,38181,0.000,0.000,0.000,0,0.000,11.368
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,53,64,0.841,14.114,31.468,17.265,-48.722,296.657,0.000,0.000,259.460,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,54,1580304990554943114,13700608358763085086,8041159195156157533,6306664769894172529,3163412826930471358,200000,0,0,0,112.714,199999,1551688,0,164970,35029,199997,16801,8469,16802,0,10686,233656,199999,33380,4470,197952,0,66449,133550,39030,4471,4471,0,0,0,0,11163432,0,8,160,0,160,0,0,0,0,1277,6,6,2549,0,0,1277,65,137.434,143.492,6.940,3.886,34.271,0.000,0.000,0.000,0.000,0.000,41.424,0.339,1.957,0.591,0.015,7.552,23.766,0.000,0.000,7.786,41.428,0.000,11.538,31.584,8.921,0.000,64.944,38.158,11.538,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33237,0,3.390,0.496,0.000,97143,12.899,3.886,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,192180,0,6.676,1.110,0.000,100809,15.192,7.786,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,6,1342,0,0.000,0.000,0.034,0,0.000,34.254,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,192180,0,0.000,0.000,0.000,0,0.000,41.424,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66449,0.000,0.000,0.000,0,0.000,11.538,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39030,0.000,0.000,0.000,0,0.000,8.921
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,54,64,0.857,14.390,36.162,17.075,-45.346,275.821,0.000,0.000,253.267,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,55,7640739004756412505,13238418270436771024,4638604860998101699,16444899787932386372,17760225748658385439,200000,0,0,0,111.182,199999,1565166,0,165182,34817,199997,16670,8438,16670,0,11172,233849,199999,33497,4914,197023,0,66386,133613,39266,4915,4915,0,0,0,0,11152848,0,8,160,0,160,0,0,0,0,1124,5,5,2248,0,0,1124,39,131.646,147.818,10.318,2.877,30.554,0.000,0.000,0.000,0.000,0.000,39.337,0.232,1.402,0.762,0.007,6.578,21.525,0.000,0.000,7.246,39.342,0.000,10.961,30.348,10.057,0.000,63.531,33.431,10.961,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33380,0,2.565,0.312,0.000,97003,11.763,2.877,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,193200,0,5.728,1.518,0.000,100020,14.752,7.246,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,1163,0,0.000,0.000,0.026,0,0.000,30.532,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,193200,0,0.000,0.000,0.000,0,0.000,39.337,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66386,0.000,0.000,0.000,0,0.000,10.961,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39266,0.000,0.000,0.000,0,0.000,10.057
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,55,64,0.873,14.662,40.498,17.001,-41.520,272.069,0.000,0.000,243.682,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,56,10043160010472302083,17419069598135635721,13808111960316725902,4283895944885330471,12886336515350552655,200000,0,0,0,108.766,199999,1576158,0,164407,35592,199997,16899,8576,16899,0,11705,233815,199999,33558,5850,196599,0,66428,133571,39614,5851,5851,0,0,0,0,11159904,0,8,160,0,160,0,0,0,0,884,5,5,1768,0,0,884,23,124.334,140.507,6.962,2.815,29.577,0.000,0.000,0.000,0.000,0.000,35.864,0.261,1.343,0.441,0.008,5.287,22.177,0.000,0.000,7.583,35.868,0.000,10.078,31.450,10.063,0.000,60.785,32.392,10.078,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33497,0,2.504,0.311,0.000,95205,10.914,2.815,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194834,0,6.232,1.351,0.000,101394,13.504,7.583,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,5,907,0,0.000,0.000,0.038,0,0.000,29.556,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194834,0,0.000,0.000,0.000,0,0.000,35.864,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,66428,0.000,0.000,0.000,0,0.000,10.078,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,39614,0.000,0.000,0.000,0,0.000,10.063
Data-Oriented CPU ROAM,1,0,4,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.1.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,599997,199999,1,56,64,0.889,14.922,44.431,17.046,-37.282,259.839,0.000,0.000,248.120,1,80.000,12.000,20,0.250,0.100,200000,false,true,false,true,automatic,automatic,automatic,automatic,automatic,automatic,0,0,0,0,0,32,160,0,both,57,10489926895760994281,12726575308572454149,16072537589226680370,10299927302043262641,4224510392248073610,200000,0,0,0,106.010,199999,1586094,0,162530,37469,199997,18109,9206,18109,0,12227,233670,199999,33444,6413,206930,0,67640,132359,40257,6414,6414,0,0,0,0,11363520,0,8,160,0,160,0,0,0,0,915,7,7,1830,0,0,915,39,131.903,144.244,8.998,2.958,31.028,0.000,0.000,0.000,0.000,0.000,40.199,0.178,1.045,0.501,0.014,4.783,24.458,0.000,0.000,7.697,40.204,0.000,10.958,30.058,9.663,0.000,67.540,33.986,10.958,0.000,20,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,33558,0,2.638,0.320,0.000,98276,11.479,2.958,automatic,parallelFullRefresh,none,incremental,fullAllCurrentEntries,notApplicable,0,8,194773,0,6.506,1.192,0.000,108654,15.477,7.697,automatic,parallelAssisted,none,incremental,notApplicable,incremental,0,7,954,0,0.000,0.000,0.030,0,0.000,31.009,serialImmediate,serialImmediate,none,incremental,notApplicable,incremental,1,1,194773,0,0.000,0.000,0.000,0,0.000,40.199,automatic,parallelDirty,none,notApplicable,notApplicable,incremental,0,8,0,67640,0.000,0.000,0.000,0,0.000,10.958,dirtyRange,dirtyRange,none,notApplicable,notApplicable,incremental,1,1,0,40257,0.000,0.000,0.000,0,0.000,9.663
