algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,129,600,0.215,0.441,0.000,6.000,13.213,2.342,12142,28196,12140,14,8,16,14528,12142,2386,0,202,0,0,0,0,0,0,0,0,8,0.000,1.915,1.637,0.100,0.102,0.026,0.000,0.000,0.203,0.034,0.000,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.643,0.529,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039856,0,0.237,0.127,0.643,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,130,600,0.217,0.443,0.000,6.000,13.187,2.210,12126,28204,12124,4,2,20,14525,12126,2379,0,137,0,0,0,0,0,0,0,0,8,961.479,1.858,1.624,0.100,0.093,0.033,0.000,0.000,0.195,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.002,0.000,0.000,0.000,0.000,0.029,0.000,0.670,0.521,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037168,0,0.207,0.126,0.670,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,131,600,0.219,0.445,0.000,6.000,13.162,2.143,12140,28256,12138,26,13,12,14522,12140,2382,0,297,0,0,0,0,0,0,0,0,8,0.000,2.124,1.824,0.095,0.166,0.023,0.000,0.000,0.208,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.002,0.000,0.000,0.000,0.000,0.019,0.000,0.717,0.551,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039520,0,0.272,0.189,0.717,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,132,600,0.220,0.447,0.000,6.000,13.136,2.525,12120,28272,12118,8,4,28,14520,12120,2380,0,202,0,0,0,0,0,0,0,0,8,0.000,2.247,1.997,0.097,0.219,0.054,0.000,0.000,0.226,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.003,0.000,0.000,0.000,0.000,0.049,0.000,0.836,0.535,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2036160,0,0.256,0.272,0.836,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,133,600,0.222,0.450,0.000,6.000,13.110,2.583,12131,28310,12129,19,9,8,14515,12131,2384,0,209,0,0,0,0,0,0,0,0,8,0.000,1.960,1.637,0.095,0.099,0.014,0.000,0.000,0.204,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.651,0.520,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038008,0,0.258,0.113,0.651,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,134,600,0.224,0.452,0.000,6.000,13.084,2.253,12133,28346,12131,18,9,16,14516,12133,2383,0,209,0,0,0,0,0,0,0,0,8,0.000,2.180,1.944,0.093,0.097,0.026,0.000,0.000,0.204,0.038,0.000,0.000,0.000,0.000,0.000,0.038,0.003,0.000,0.000,0.000,0.000,0.022,0.000,0.964,0.522,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,0.242,0.123,0.964,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,135,600,0.225,0.455,0.000,6.000,13.058,2.500,12131,28366,12129,10,5,12,14513,12131,2381,0,146,0,0,0,0,0,0,0,0,8,0.000,1.943,1.650,0.093,0.107,0.023,0.000,0.000,0.209,0.028,0.000,0.000,0.000,0.000,0.000,0.027,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.671,0.518,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038008,0,0.237,0.130,0.671,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,136,600,0.227,0.457,0.000,6.000,13.031,2.250,12133,28426,12131,30,15,28,14516,12133,2383,0,382,0,0,0,0,0,0,0,0,8,900.058,1.976,1.735,0.097,0.095,0.046,0.000,0.000,0.199,0.065,0.000,0.000,0.000,0.000,0.000,0.065,0.003,0.000,0.000,0.000,0.000,0.041,0.000,0.703,0.528,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,0.264,0.142,0.703,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,137,600,0.229,0.459,0.000,6.000,13.005,2.262,12105,28446,12103,10,5,38,14513,12105,2378,0,285,0,0,0,0,0,0,0,0,8,0.000,2.248,1.967,0.100,0.093,0.055,0.000,0.000,0.311,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.003,0.000,0.000,0.000,0.000,0.051,0.000,0.864,0.518,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2033640,0,0.337,0.147,0.864,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,138,600,0.230,0.462,0.000,6.000,12.978,2.513,12104,28498,12102,26,13,27,14483,12104,2379,0,374,0,0,0,0,0,0,0,0,8,0.000,2.013,1.762,0.094,0.095,0.040,0.000,0.000,0.202,0.065,0.000,0.000,0.000,0.000,0.000,0.065,0.002,0.000,0.000,0.000,0.000,0.036,0.000,0.721,0.543,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2033472,0,0.268,0.135,0.721,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,139,600,0.232,0.464,0.000,6.000,12.952,2.352,12086,28530,12084,16,8,34,14481,12086,2374,0,303,0,0,0,0,0,0,0,0,8,0.000,2.394,2.106,0.108,0.101,0.055,0.000,0.000,0.208,0.042,0.000,0.000,0.000,0.000,0.000,0.041,0.003,0.000,0.000,0.000,0.000,0.050,0.000,1.065,0.527,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2030448,0,0.250,0.156,1.065,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,140,600,0.234,0.467,0.000,6.000,12.925,2.679,12040,28546,12038,8,4,54,14458,12040,2364,0,300,0,0,0,0,0,0,0,0,8,0.000,1.949,1.714,0.094,0.137,0.075,0.000,0.000,0.196,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.004,0.000,0.000,0.000,0.000,0.070,0.000,0.669,0.526,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2022720,0,0.212,0.212,0.669,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,141,600,0.235,0.469,0.000,6.000,12.898,2.210,12022,28566,12020,10,5,28,14401,12022,2360,0,218,0,0,0,0,0,0,0,0,8,0.000,2.188,1.889,0.140,0.189,0.051,0.000,0.000,0.204,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.002,0.000,0.000,0.000,0.000,0.047,0.000,0.755,0.520,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2019696,0,0.233,0.240,0.755,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,142,600,0.237,0.472,0.000,6.000,12.871,2.549,11975,28594,11973,14,7,61,14380,11975,2351,0,438,0,0,0,0,0,0,0,0,8,0.000,1.992,1.751,0.094,0.117,0.091,0.000,0.000,0.197,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.005,0.000,0.000,0.000,0.000,0.085,0.000,0.700,0.510,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2011800,0,0.240,0.208,0.700,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,143,600,0.239,0.474,0.000,6.000,12.844,2.258,11917,28654,11915,30,16,88,14323,11917,2339,0,626,0,0,0,0,0,0,0,0,8,0.000,2.034,1.745,0.095,0.097,0.117,0.000,0.000,0.205,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.005,0.000,0.000,0.000,0.000,0.109,0.000,0.641,0.520,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002056,0,0.275,0.214,0.641,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,144,600,0.240,0.476,0.000,6.000,12.816,2.342,11901,28702,11899,24,12,40,14253,11901,2338,0,367,0,0,0,0,0,0,0,0,8,0.000,2.247,2.011,0.096,0.101,0.050,0.000,0.000,0.204,0.058,0.000,0.000,0.000,0.000,0.000,0.058,0.003,0.000,0.000,0.000,0.000,0.046,0.000,0.991,0.512,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1999368,0,0.262,0.151,0.991,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,145,600,0.242,0.479,0.000,6.000,12.789,2.532,11911,28746,11909,22,11,12,14250,11911,2339,0,239,0,0,0,0,0,0,0,0,8,0.000,1.999,1.689,0.106,0.157,0.020,0.000,0.000,0.197,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.002,0.000,0.000,0.000,0.000,0.018,0.000,0.643,0.518,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001048,0,0.245,0.177,0.643,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,146,600,0.244,0.481,0.000,6.000,12.761,2.348,11922,28804,11920,29,14,18,14267,11922,2345,0,359,0,0,0,0,0,0,0,0,8,0.000,2.019,1.769,0.094,0.124,0.038,0.000,0.000,0.200,0.083,0.000,0.000,0.000,0.000,0.000,0.083,0.007,0.000,0.000,0.000,0.000,0.030,0.000,0.719,0.511,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002896,0,0.283,0.162,0.719,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,147,600,0.245,0.483,0.000,6.000,12.733,2.301,11916,28840,11914,18,9,24,14264,11916,2343,0,256,0,0,0,0,0,0,0,0,8,0.000,1.918,1.628,0.094,0.091,0.038,0.000,0.000,0.194,0.044,0.000,0.000,0.000,0.000,0.000,0.043,0.003,0.000,0.000,0.000,0.000,0.034,0.000,0.637,0.531,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001888,0,0.237,0.129,0.637,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,148,600,0.247,0.486,0.000,6.000,12.705,2.274,11903,28898,11901,29,15,42,14257,11903,2343,0,409,0,0,0,0,0,0,0,0,8,0.000,1.964,1.735,0.095,0.106,0.053,0.000,0.000,0.203,0.062,0.000,0.000,0.000,0.000,0.000,0.062,0.003,0.000,0.000,0.000,0.000,0.049,0.000,0.697,0.520,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1999704,0,0.264,0.159,0.697,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,149,600,0.249,0.488,0.000,6.000,12.677,2.304,11915,28938,11913,20,10,8,14261,11915,2346,0,215,0,0,0,0,0,0,0,0,8,7791.560,1.904,1.603,0.099,0.099,0.016,0.000,0.000,0.192,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.001,0.000,0.000,0.000,0.000,0.014,0.000,0.627,0.525,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001720,0,0.236,0.115,0.627,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,150,600,0.250,0.490,0.000,6.000,12.649,2.193,11919,28982,11917,22,11,18,14267,11919,2348,0,282,0,0,0,0,0,0,0,0,8,0.000,2.305,2.004,0.099,0.096,0.028,0.000,0.000,0.197,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.002,0.000,0.000,0.000,0.000,0.025,0.000,1.020,0.514,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002392,0,0.246,0.124,1.020,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,151,600,0.252,0.493,0.000,6.000,12.621,2.564,11892,29012,11890,15,7,42,14264,11892,2348,0,343,0,0,0,0,0,0,0,0,8,0.000,1.965,1.658,0.097,0.093,0.054,0.000,0.000,0.188,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.002,0.000,0.000,0.000,0.000,0.051,0.000,0.668,0.521,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1997856,0,0.225,0.147,0.668,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,152,600,0.254,0.495,0.000,6.000,12.593,2.296,11912,29072,11910,30,15,10,14266,11912,2354,0,306,0,0,0,0,0,0,0,0,8,0.000,2.102,1.796,0.110,0.095,0.017,0.000,0.000,0.195,0.069,0.000,0.000,0.000,0.000,0.000,0.069,0.002,0.000,0.000,0.000,0.000,0.014,0.000,0.785,0.525,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001216,0,0.264,0.112,0.785,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,153,600,0.255,0.498,0.000,6.000,12.564,2.493,11894,29096,11892,12,6,30,14263,11894,2347,0,247,0,0,0,0,0,0,0,0,8,0.000,2.185,1.865,0.101,0.126,0.046,0.000,0.000,0.201,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.003,0.000,0.000,0.000,0.000,0.042,0.000,0.823,0.538,0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1998192,0,0.230,0.172,0.823,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,154,600,0.257,0.500,0.000,6.000,12.535,2.499,11900,29136,11898,20,10,14,14245,11900,2345,0,218,0,0,0,0,0,0,0,0,8,0.000,1.947,1.711,0.105,0.101,0.028,0.000,0.000,0.196,0.042,0.000,0.000,0.000,0.000,0.000,0.041,0.003,0.000,0.000,0.000,0.000,0.024,0.000,0.726,0.514,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1999200,0,0.238,0.129,0.726,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,155,600,0.259,0.502,0.000,6.000,12.507,2.242,11895,29196,11893,30,15,35,14242,11895,2339,0,419,0,0,0,0,0,0,0,0,8,0.000,2.287,1.985,0.092,0.119,0.056,0.000,0.000,0.212,0.066,0.000,0.000,0.000,0.000,0.000,0.065,0.005,0.000,0.000,0.000,0.000,0.049,0.000,0.924,0.516,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1998360,0,0.278,0.175,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,156,600,0.260,0.505,0.000,6.000,12.478,2.582,11896,29256,11894,30,15,29,14235,11896,2339,0,379,0,0,0,0,0,0,0,0,8,0.000,1.917,1.672,0.091,0.105,0.045,0.000,0.000,0.197,0.063,0.000,0.000,0.000,0.000,0.000,0.063,0.003,0.000,0.000,0.000,0.000,0.040,0.000,0.651,0.519,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1998528,0,0.260,0.151,0.651,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,157,600,0.262,0.507,0.000,6.000,12.449,2.216,11894,29328,11892,36,19,38,14232,11894,2336,0,497,0,0,0,0,0,0,0,0,8,0.000,1.999,1.709,0.092,0.094,0.054,0.000,0.000,0.193,0.082,0.000,0.000,0.000,0.000,0.000,0.082,0.004,0.000,0.000,0.000,0.000,0.048,0.000,0.677,0.517,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1998192,0,0.275,0.148,0.677,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,158,600,0.264,0.509,0.000,6.000,12.420,2.307,11884,29400,11882,36,18,46,14227,11884,2335,0,535,0,0,0,0,0,0,0,0,8,0.000,2.232,1.969,0.091,0.103,0.063,0.000,0.000,0.306,0.077,0.000,0.000,0.000,0.000,0.000,0.077,0.004,0.000,0.000,0.000,0.000,0.057,0.000,0.814,0.514,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1996512,0,0.383,0.166,0.814,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,159,600,0.265,0.512,0.000,6.000,12.390,2.541,11858,29424,11856,12,6,38,14217,11858,2326,0,297,0,0,0,0,0,0,0,0,8,0.000,1.939,1.655,0.093,0.092,0.051,0.000,0.000,0.199,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.004,0.000,0.000,0.000,0.000,0.047,0.000,0.663,0.527,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1992144,0,0.228,0.143,0.663,0.000,14
