algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,561,600,0.937,1.376,0.000,6.000,0.173,1.588,8612,49120,8610,3,1,14,10389,8612,1765,0,82,0,0,0,0,0,0,0,0,8,0.000,1.382,1.199,0.067,0.121,0.019,0.000,0.000,0.131,0.005,0.000,0.000,0.000,0.000,0.000,0.005,0.001,0.000,0.000,0.000,0.000,0.017,0.000,0.483,0.372,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1446816,0,0.136,0.140,0.483,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,562,600,0.938,1.377,0.000,6.000,0.165,1.566,8600,49136,8598,8,4,20,10374,8600,1761,0,140,0,0,0,0,0,0,0,0,8,0.000,1.355,1.173,0.067,0.080,0.025,0.000,0.000,0.125,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.001,0.000,0.000,0.000,0.000,0.023,0.000,0.491,0.371,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1444800,0,0.139,0.105,0.491,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,563,600,0.940,1.379,0.000,6.000,0.156,1.638,8576,49156,8574,10,5,34,10359,8576,1759,0,248,0,0,0,0,0,0,0,0,8,0.000,1.473,1.262,0.067,0.082,0.041,0.000,0.000,0.136,0.031,0.000,0.000,0.000,0.000,0.000,0.031,0.002,0.000,0.000,0.000,0.000,0.038,0.000,0.528,0.377,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1440768,0,0.167,0.123,0.528,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,564,600,0.942,1.381,0.000,6.000,0.148,1.802,8536,49168,8534,6,3,46,10333,8536,1754,0,263,0,0,0,0,0,0,0,0,8,1194.481,1.505,1.307,0.069,0.097,0.053,0.000,0.000,0.133,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.049,0.000,0.556,0.382,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434048,0,0.150,0.150,0.556,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,565,600,0.943,1.382,0.000,6.000,0.139,1.774,8540,49176,8538,4,2,0,10295,8540,1755,0,37,0,0,0,0,0,0,0,0,8,0.000,1.427,1.237,0.068,0.082,0.002,0.000,0.000,0.139,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.558,0.379,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434720,0,0.149,0.084,0.558,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,566,600,0.945,1.384,0.000,6.000,0.132,1.675,8543,49186,8541,5,2,2,10299,8543,1756,0,44,0,0,0,0,0,0,0,0,8,0.000,1.383,1.192,0.067,0.098,0.007,0.000,0.000,0.133,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.001,0.000,0.000,0.000,0.000,0.004,0.000,0.503,0.375,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.143,0.104,0.503,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,567,600,0.947,1.386,0.000,6.000,0.124,1.673,8537,49186,8535,0,0,6,10297,8537,1754,0,30,0,0,0,0,0,0,0,0,8,0.000,1.436,1.234,0.068,0.097,0.015,0.000,0.000,0.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.013,0.000,0.526,0.394,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434216,0,0.134,0.112,0.526,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,568,600,0.948,1.387,0.000,6.000,0.116,1.704,8531,49186,8529,0,0,6,10288,8531,1752,0,32,0,0,0,0,0,0,0,0,8,0.000,1.364,1.172,0.068,0.081,0.012,0.000,0.000,0.128,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.010,0.000,0.500,0.383,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1433208,0,0.129,0.093,0.500,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,569,600,0.950,1.389,0.000,6.000,0.109,1.612,8539,49210,8537,12,6,4,10294,8539,1755,0,133,0,0,0,0,0,0,0,0,8,0.000,1.378,1.188,0.067,0.079,0.012,0.000,0.000,0.124,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.001,0.000,0.000,0.000,0.000,0.010,0.000,0.501,0.376,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434552,0,0.153,0.092,0.501,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,570,600,0.952,1.391,0.000,6.000,0.102,1.607,8536,49220,8534,5,2,8,10292,8536,1755,0,75,0,0,0,0,0,0,0,0,8,0.000,1.357,1.169,0.066,0.081,0.012,0.000,0.000,0.131,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.001,0.000,0.000,0.000,0.000,0.010,0.000,0.498,0.368,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434048,0,0.143,0.093,0.498,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,571,600,0.953,1.392,0.000,6.000,0.095,1.549,8536,49224,8534,2,1,2,10291,8536,1755,0,36,0,0,0,0,0,0,0,0,8,0.000,1.338,1.153,0.066,0.073,0.006,0.000,0.000,0.129,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.500,0.371,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434048,0,0.136,0.080,0.500,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,572,600,0.955,1.394,0.000,6.000,0.089,1.579,8538,49232,8536,4,2,2,10294,8538,1756,0,61,0,0,0,0,0,0,0,0,8,0.000,1.336,1.148,0.066,0.079,0.007,0.000,0.000,0.129,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.485,0.367,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434384,0,0.142,0.087,0.485,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,573,600,0.957,1.395,0.000,6.000,0.082,1.523,8544,49244,8542,6,3,0,10302,8544,1758,0,54,0,0,0,0,0,0,0,0,8,0.000,1.348,1.148,0.066,0.078,0.001,0.000,0.000,0.125,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.495,0.369,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435392,0,0.139,0.079,0.495,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,574,600,0.958,1.397,0.000,6.000,0.076,1.647,8548,49252,8546,4,2,0,10308,8548,1760,0,38,0,0,0,0,0,0,0,0,8,0.000,1.462,1.252,0.067,0.084,0.002,0.000,0.000,0.141,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.572,0.368,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1436064,0,0.160,0.086,0.572,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,575,600,0.960,1.399,0.000,6.000,0.070,1.722,8546,49252,8544,0,0,2,10305,8546,1759,0,13,0,0,0,0,0,0,0,0,8,0.000,1.336,1.148,0.067,0.079,0.007,0.000,0.000,0.133,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.497,0.365,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435728,0,0.133,0.086,0.497,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,576,600,0.962,1.400,0.000,6.000,0.065,1.531,8546,49252,8544,0,0,0,10305,8546,1759,0,0,0,0,0,0,0,0,0,0,8,0.000,1.407,1.217,0.066,0.079,0.001,0.000,0.000,0.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.462,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435728,0,0.129,0.080,0.480,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,577,600,0.963,1.402,0.000,6.000,0.059,1.616,8536,49252,8534,0,0,10,10302,8536,1756,0,47,0,0,0,0,0,0,0,0,8,0.000,1.344,1.146,0.066,0.074,0.016,0.000,0.000,0.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.014,0.000,0.496,0.368,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434048,0,0.124,0.090,0.496,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,578,600,0.965,1.403,0.000,6.000,0.054,1.593,8540,49260,8538,4,2,0,10297,8540,1757,0,37,0,0,0,0,0,0,0,0,8,0.000,1.403,1.210,0.067,0.144,0.002,0.000,0.000,0.131,0.012,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.489,0.365,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434720,0,0.144,0.146,0.489,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,579,600,0.967,1.405,0.000,6.000,0.049,1.668,8542,49272,8540,6,3,4,10299,8542,1757,0,84,0,0,0,0,0,0,0,0,8,0.000,1.361,1.172,0.066,0.083,0.010,0.000,0.000,0.127,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.499,0.371,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435056,0,0.142,0.093,0.499,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,580,600,0.968,1.407,0.000,6.000,0.044,1.554,8538,49272,8536,0,0,4,10297,8538,1756,0,19,0,0,0,0,0,0,0,0,8,0.000,1.351,1.166,0.066,0.120,0.007,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.006,0.000,0.479,0.366,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434384,0,0.127,0.128,0.479,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,581,600,0.970,1.408,0.000,6.000,0.040,1.547,8532,49272,8530,0,0,6,10292,8532,1755,0,27,0,0,0,0,0,0,0,0,8,0.000,1.305,1.121,0.066,0.073,0.010,0.000,0.000,0.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.484,0.366,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1433376,0,0.122,0.083,0.484,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,582,600,0.972,1.410,0.000,6.000,0.036,1.485,8533,49282,8531,5,2,4,10289,8533,1756,0,56,0,0,0,0,0,0,0,0,8,0.000,1.337,1.156,0.066,0.078,0.007,0.000,0.000,0.127,0.013,0.000,0.000,0.000,0.000,0.000,0.012,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.501,0.365,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1433544,0,0.140,0.085,0.501,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,583,600,0.973,1.411,0.000,6.000,0.032,1.522,8534,49288,8532,3,1,2,10290,8534,1756,0,27,0,0,0,0,0,0,0,0,8,10657.346,1.360,1.172,0.065,0.119,0.004,0.000,0.000,0.125,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.001,0.000,0.000,0.000,0.000,0.003,0.000,0.487,0.366,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1433712,0,0.131,0.123,0.487,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,584,600,0.975,1.413,0.000,6.000,0.028,1.729,8541,49302,8539,7,3,0,10299,8541,1758,0,37,0,0,0,0,0,0,0,0,8,0.000,1.385,1.186,0.069,0.087,0.002,0.000,0.000,0.138,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.502,0.374,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434888,0,0.152,0.089,0.502,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,585,600,0.977,1.415,0.000,6.000,0.024,1.649,8541,49302,8539,0,0,0,10299,8541,1758,0,0,0,0,0,0,0,0,0,0,8,0.000,1.362,1.178,0.066,0.082,0.001,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.489,0.409,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434888,0,0.131,0.083,0.489,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,586,600,0.978,1.416,0.000,6.000,0.021,1.604,8547,49314,8545,6,3,0,10307,8547,1760,0,60,0,0,0,0,0,0,0,0,8,0.000,1.470,1.279,0.066,0.080,0.001,0.000,0.000,0.133,0.020,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.614,0.365,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435896,0,0.153,0.081,0.614,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,587,600,0.980,1.418,0.000,6.000,0.018,1.692,8539,49318,8537,2,1,10,10304,8539,1758,0,74,0,0,0,0,0,0,0,0,8,0.000,1.395,1.208,0.067,0.089,0.019,0.000,0.000,0.128,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.532,0.366,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434552,0,0.135,0.108,0.532,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,588,600,0.982,1.419,0.000,6.000,0.015,1.677,8543,49326,8541,4,2,0,10302,8543,1759,0,37,0,0,0,0,0,0,0,0,8,0.000,1.394,1.175,0.067,0.089,0.001,0.000,0.000,0.131,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.499,0.374,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.144,0.091,0.499,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,589,600,0.983,1.421,0.000,6.000,0.012,1.631,8543,49326,8541,0,0,0,10302,8543,1759,0,0,0,0,0,0,0,0,0,0,8,0.000,1.320,1.134,0.066,0.080,0.001,0.000,0.000,0.124,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.498,0.363,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.125,0.081,0.498,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,590,600,0.985,1.423,0.000,6.000,0.010,1.514,8543,49326,8541,0,0,0,10302,8543,1759,0,0,0,0,0,0,0,0,0,0,8,0.000,1.366,1.169,0.066,0.118,0.001,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.490,0.366,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.127,0.120,0.490,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,591,600,0.987,1.424,0.000,6.000,0.008,1.590,8543,49326,8541,0,0,0,10302,8543,1759,0,0,0,0,0,0,0,0,0,0,8,0.000,1.324,1.130,0.067,0.075,0.001,0.000,0.000,0.123,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.497,0.366,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.124,0.076,0.497,0.000,14
